path,iteration,epoch,loss,dice,iou,nonempty_rate,lr,pseudo_weight,raw_json
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,10400,,,0.8449519798411955,0.7682550026675675,0.9845559845559846,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8449519798411955, ""iou"": 0.7682550026675675, ""mean_area"": 0.17934020053465854, ""nonempty_rate"": 0.9845559845559846}}, ""count"": 259, ""dice"": 0.8449519798411955, ""iou"": 0.7682550026675675, ""is_new_best"": false, ""iteration"": 10400, ""mean_area"": 0.17934020053465854, ""nonempty_rate"": 0.9845559845559846}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,10600,,,0.8450903388035179,0.7681585409520294,0.9845559845559846,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8450903388035179, ""iou"": 0.7681585409520294, ""mean_area"": 0.17765242528731298, ""nonempty_rate"": 0.9845559845559846}}, ""count"": 259, ""dice"": 0.8450903388035179, ""iou"": 0.7681585409520294, ""is_new_best"": false, ""iteration"": 10600, ""mean_area"": 0.17765242528731298, ""nonempty_rate"": 0.9845559845559846}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,10800,,,0.8509740756530448,0.7727357361984517,0.9922779922779923,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8509740756530448, ""iou"": 0.7727357361984517, ""mean_area"": 0.18991901883747586, ""nonempty_rate"": 0.9922779922779923}}, ""count"": 259, ""dice"": 0.8509740756530448, ""iou"": 0.7727357361984517, ""is_new_best"": true, ""iteration"": 10800, ""mean_area"": 0.18991901883747586, ""nonempty_rate"": 0.9922779922779923}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,11000,,,0.8415496804785212,0.7632826488777114,0.9884169884169884,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8415496804785212, ""iou"": 0.7632826488777114, ""mean_area"": 0.18147978911528717, ""nonempty_rate"": 0.9884169884169884}}, ""count"": 259, ""dice"": 0.8415496804785212, ""iou"": 0.7632826488777114, ""is_new_best"": false, ""iteration"": 11000, ""mean_area"": 0.18147978911528717, ""nonempty_rate"": 0.9884169884169884}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,11200,,,0.839308806234171,0.7644175372320975,0.9845559845559846,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.839308806234171, ""iou"": 0.7644175372320975, ""mean_area"": 0.17820869357429417, ""nonempty_rate"": 0.9845559845559846}}, ""count"": 259, ""dice"": 0.839308806234171, ""iou"": 0.7644175372320975, ""is_new_best"": false, ""iteration"": 11200, ""mean_area"": 0.17820869357429417, ""nonempty_rate"": 0.9845559845559846}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,11400,,,0.8469807053388978,0.7671600300821522,0.9922779922779923,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8469807053388978, ""iou"": 0.7671600300821522, ""mean_area"": 0.19094294838923745, ""nonempty_rate"": 0.9922779922779923}}, ""count"": 259, ""dice"": 0.8469807053388978, ""iou"": 0.7671600300821522, ""is_new_best"": false, ""iteration"": 11400, ""mean_area"": 0.19094294838923745, ""nonempty_rate"": 0.9922779922779923}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,11600,,,0.8454299837046955,0.7698895548459584,0.9845559845559846,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8454299837046955, ""iou"": 0.7698895548459584, ""mean_area"": 0.18150417961208976, ""nonempty_rate"": 0.9845559845559846}}, ""count"": 259, ""dice"": 0.8454299837046955, ""iou"": 0.7698895548459584, ""is_new_best"": false, ""iteration"": 11600, ""mean_area"": 0.18150417961208976, ""nonempty_rate"": 0.9845559845559846}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,11800,,,0.8289832734606222,0.7513616920680669,0.9845559845559846,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8289832734606222, ""iou"": 0.7513616920680669, ""mean_area"": 0.16853090971132964, ""nonempty_rate"": 0.9845559845559846}}, ""count"": 259, ""dice"": 0.8289832734606222, ""iou"": 0.7513616920680669, ""is_new_best"": false, ""iteration"": 11800, ""mean_area"": 0.16853090971132964, ""nonempty_rate"": 0.9845559845559846}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,12000,,,0.8421231296340369,0.7650928231034168,0.9845559845559846,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8421231296340369, ""iou"": 0.7650928231034168, ""mean_area"": 0.17804550111984194, ""nonempty_rate"": 0.9845559845559846}}, ""count"": 259, ""dice"": 0.8421231296340369, ""iou"": 0.7650928231034168, ""is_new_best"": false, ""iteration"": 12000, ""mean_area"": 0.17804550111984194, ""nonempty_rate"": 0.9845559845559846}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,12200,,,0.839062636710593,0.7618568061814336,0.9845559845559846,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.839062636710593, ""iou"": 0.7618568061814336, ""mean_area"": 0.17957962802017977, ""nonempty_rate"": 0.9845559845559846}}, ""count"": 259, ""dice"": 0.839062636710593, ""iou"": 0.7618568061814336, ""is_new_best"": false, ""iteration"": 12200, ""mean_area"": 0.17957962802017977, ""nonempty_rate"": 0.9845559845559846}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,12400,,,0.8439315426406836,0.7642439726801576,0.9922779922779923,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8439315426406836, ""iou"": 0.7642439726801576, ""mean_area"": 0.17748746540555624, ""nonempty_rate"": 0.9922779922779923}}, ""count"": 259, ""dice"": 0.8439315426406836, ""iou"": 0.7642439726801576, ""is_new_best"": false, ""iteration"": 12400, ""mean_area"": 0.17748746540555624, ""nonempty_rate"": 0.9922779922779923}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,12600,,,0.8436297376234239,0.7651091392421653,0.9884169884169884,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8436297376234239, ""iou"": 0.7651091392421653, ""mean_area"": 0.179157271808639, ""nonempty_rate"": 0.9884169884169884}}, ""count"": 259, ""dice"": 0.8436297376234239, ""iou"": 0.7651091392421653, ""is_new_best"": false, ""iteration"": 12600, ""mean_area"": 0.179157271808639, ""nonempty_rate"": 0.9884169884169884}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,12800,,,0.8434477742736851,0.7663370096150187,0.9845559845559846,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8434477742736851, ""iou"": 0.7663370096150187, ""mean_area"": 0.1783969834964708, ""nonempty_rate"": 0.9845559845559846}}, ""count"": 259, ""dice"": 0.8434477742736851, ""iou"": 0.7663370096150187, ""is_new_best"": false, ""iteration"": 12800, ""mean_area"": 0.1783969834964708, ""nonempty_rate"": 0.9845559845559846}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,13000,,,0.8439284931811275,0.7672464141326132,0.9884169884169884,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8439284931811275, ""iou"": 0.7672464141326132, ""mean_area"": 0.17745842068351833, ""nonempty_rate"": 0.9884169884169884}}, ""count"": 259, ""dice"": 0.8439284931811275, ""iou"": 0.7672464141326132, ""is_new_best"": false, ""iteration"": 13000, ""mean_area"": 0.17745842068351833, ""nonempty_rate"": 0.9884169884169884}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,13200,,,0.829753666309727,0.7474740781101229,0.9845559845559846,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.829753666309727, ""iou"": 0.7474740781101229, ""mean_area"": 0.17663509413082168, ""nonempty_rate"": 0.9845559845559846}}, ""count"": 259, ""dice"": 0.829753666309727, ""iou"": 0.7474740781101229, ""is_new_best"": false, ""iteration"": 13200, ""mean_area"": 0.17663509413082168, ""nonempty_rate"": 0.9845559845559846}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,13400,,,0.8336130943332477,0.757389497097354,0.9845559845559846,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8336130943332477, ""iou"": 0.757389497097354, ""mean_area"": 0.17941372551052726, ""nonempty_rate"": 0.9845559845559846}}, ""count"": 259, ""dice"": 0.8336130943332477, ""iou"": 0.757389497097354, ""is_new_best"": false, ""iteration"": 13400, ""mean_area"": 0.17941372551052726, ""nonempty_rate"": 0.9845559845559846}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,13600,,,0.8485901985129058,0.7696884491762517,0.9884169884169884,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8485901985129058, ""iou"": 0.7696884491762517, ""mean_area"": 0.18249329084595198, ""nonempty_rate"": 0.9884169884169884}}, ""count"": 259, ""dice"": 0.8485901985129058, ""iou"": 0.7696884491762517, ""is_new_best"": false, ""iteration"": 13600, ""mean_area"": 0.18249329084595198, ""nonempty_rate"": 0.9884169884169884}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,13800,,,0.8336296508696542,0.7551045751970569,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8336296508696542, ""iou"": 0.7551045751970569, ""mean_area"": 0.17365155901227677, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.8336296508696542, ""iou"": 0.7551045751970569, ""is_new_best"": false, ""iteration"": 13800, ""mean_area"": 0.17365155901227677, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,14000,,,0.8383436900133809,0.7612459688891281,0.9845559845559846,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8383436900133809, ""iou"": 0.7612459688891281, ""mean_area"": 0.17720273286679536, ""nonempty_rate"": 0.9845559845559846}}, ""count"": 259, ""dice"": 0.8383436900133809, ""iou"": 0.7612459688891281, ""is_new_best"": false, ""iteration"": 14000, ""mean_area"": 0.17720273286679536, ""nonempty_rate"": 0.9845559845559846}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,14200,,,0.8441947222441167,0.7679866332718254,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8441947222441167, ""iou"": 0.7679866332718254, ""mean_area"": 0.17956719711480454, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.8441947222441167, ""iou"": 0.7679866332718254, ""is_new_best"": false, ""iteration"": 14200, ""mean_area"": 0.17956719711480454, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,14400,,,0.842776065511634,0.765736282803371,0.9845559845559846,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.842776065511634, ""iou"": 0.765736282803371, ""mean_area"": 0.18486235040495294, ""nonempty_rate"": 0.9845559845559846}}, ""count"": 259, ""dice"": 0.842776065511634, ""iou"": 0.765736282803371, ""is_new_best"": false, ""iteration"": 14400, ""mean_area"": 0.18486235040495294, ""nonempty_rate"": 0.9845559845559846}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,14600,,,0.8393146830577172,0.7601267911468814,0.9884169884169884,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8393146830577172, ""iou"": 0.7601267911468814, ""mean_area"": 0.17243916279560811, ""nonempty_rate"": 0.9884169884169884}}, ""count"": 259, ""dice"": 0.8393146830577172, ""iou"": 0.7601267911468814, ""is_new_best"": false, ""iteration"": 14600, ""mean_area"": 0.17243916279560811, ""nonempty_rate"": 0.9884169884169884}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,14800,,,0.8363910622180528,0.7599324461329559,0.972972972972973,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8363910622180528, ""iou"": 0.7599324461329559, ""mean_area"": 0.1748497568962657, ""nonempty_rate"": 0.972972972972973}}, ""count"": 259, ""dice"": 0.8363910622180528, ""iou"": 0.7599324461329559, ""is_new_best"": false, ""iteration"": 14800, ""mean_area"": 0.1748497568962657, ""nonempty_rate"": 0.972972972972973}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,15000,,,0.8352161392499245,0.75980681664573,0.9768339768339769,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8352161392499245, ""iou"": 0.75980681664573, ""mean_area"": 0.17646271105438585, ""nonempty_rate"": 0.9768339768339769}}, ""count"": 259, ""dice"": 0.8352161392499245, ""iou"": 0.75980681664573, ""is_new_best"": false, ""iteration"": 15000, ""mean_area"": 0.17646271105438585, ""nonempty_rate"": 0.9768339768339769}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,15200,,,0.8396626352240644,0.7639206227628483,0.9845559845559846,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8396626352240644, ""iou"": 0.7639206227628483, ""mean_area"": 0.1793086225001508, ""nonempty_rate"": 0.9845559845559846}}, ""count"": 259, ""dice"": 0.8396626352240644, ""iou"": 0.7639206227628483, ""is_new_best"": false, ""iteration"": 15200, ""mean_area"": 0.1793086225001508, ""nonempty_rate"": 0.9845559845559846}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,15400,,,0.8362422121512658,0.7609035651382425,0.9768339768339769,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8362422121512658, ""iou"": 0.7609035651382425, ""mean_area"": 0.17351069505610522, ""nonempty_rate"": 0.9768339768339769}}, ""count"": 259, ""dice"": 0.8362422121512658, ""iou"": 0.7609035651382425, ""is_new_best"": false, ""iteration"": 15400, ""mean_area"": 0.17351069505610522, ""nonempty_rate"": 0.9768339768339769}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,15600,,,0.84446891928307,0.7655383891911661,0.9884169884169884,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.84446891928307, ""iou"": 0.7655383891911661, ""mean_area"": 0.18129320770617158, ""nonempty_rate"": 0.9884169884169884}}, ""count"": 259, ""dice"": 0.84446891928307, ""iou"": 0.7655383891911661, ""is_new_best"": false, ""iteration"": 15600, ""mean_area"": 0.18129320770617158, ""nonempty_rate"": 0.9884169884169884}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,15800,,,0.8413624662026075,0.764383458008742,0.9845559845559846,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8413624662026075, ""iou"": 0.764383458008742, ""mean_area"": 0.175220504230514, ""nonempty_rate"": 0.9845559845559846}}, ""count"": 259, ""dice"": 0.8413624662026075, ""iou"": 0.764383458008742, ""is_new_best"": false, ""iteration"": 15800, ""mean_area"": 0.175220504230514, ""nonempty_rate"": 0.9845559845559846}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,16000,,,0.841916851348816,0.7668144583527567,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.841916851348816, ""iou"": 0.7668144583527567, ""mean_area"": 0.18164421876885256, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.841916851348816, ""iou"": 0.7668144583527567, ""is_new_best"": false, ""iteration"": 16000, ""mean_area"": 0.18164421876885256, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,16200,,,0.8429428362319342,0.7653629446487914,0.9845559845559846,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8429428362319342, ""iou"": 0.7653629446487914, ""mean_area"": 0.17654083134124637, ""nonempty_rate"": 0.9845559845559846}}, ""count"": 259, ""dice"": 0.8429428362319342, ""iou"": 0.7653629446487914, ""is_new_best"": false, ""iteration"": 16200, ""mean_area"": 0.17654083134124637, ""nonempty_rate"": 0.9845559845559846}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,16400,,,0.8418518198396575,0.7658121687974754,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8418518198396575, ""iou"": 0.7658121687974754, ""mean_area"": 0.18168787422327462, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.8418518198396575, ""iou"": 0.7658121687974754, ""is_new_best"": false, ""iteration"": 16400, ""mean_area"": 0.18168787422327462, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,16600,,,0.8386658437564557,0.7612678324303358,0.9845559845559846,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8386658437564557, ""iou"": 0.7612678324303358, ""mean_area"": 0.17607664601683157, ""nonempty_rate"": 0.9845559845559846}}, ""count"": 259, ""dice"": 0.8386658437564557, ""iou"": 0.7612678324303358, ""is_new_best"": false, ""iteration"": 16600, ""mean_area"": 0.17607664601683157, ""nonempty_rate"": 0.9845559845559846}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,16800,,,0.8547567576270142,0.7776148787982574,0.9961389961389961,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8547567576270142, ""iou"": 0.7776148787982574, ""mean_area"": 0.18352305290781853, ""nonempty_rate"": 0.9961389961389961}}, ""count"": 259, ""dice"": 0.8547567576270142, ""iou"": 0.7776148787982574, ""is_new_best"": true, ""iteration"": 16800, ""mean_area"": 0.18352305290781853, ""nonempty_rate"": 0.9961389961389961}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,17000,,,0.8485973383299187,0.7703479013303355,0.9922779922779923,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8485973383299187, ""iou"": 0.7703479013303355, ""mean_area"": 0.18310146258144305, ""nonempty_rate"": 0.9922779922779923}}, ""count"": 259, ""dice"": 0.8485973383299187, ""iou"": 0.7703479013303355, ""is_new_best"": false, ""iteration"": 17000, ""mean_area"": 0.18310146258144305, ""nonempty_rate"": 0.9922779922779923}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,17200,,,0.839079634680977,0.762729873516151,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.839079634680977, ""iou"": 0.762729873516151, ""mean_area"": 0.17436318415932675, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.839079634680977, ""iou"": 0.762729873516151, ""is_new_best"": false, ""iteration"": 17200, ""mean_area"": 0.17436318415932675, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,17400,,,0.8513598165292869,0.7755850343597512,0.9884169884169884,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8513598165292869, ""iou"": 0.7755850343597512, ""mean_area"": 0.18942849884622345, ""nonempty_rate"": 0.9884169884169884}}, ""count"": 259, ""dice"": 0.8513598165292869, ""iou"": 0.7755850343597512, ""is_new_best"": false, ""iteration"": 17400, ""mean_area"": 0.18942849884622345, ""nonempty_rate"": 0.9884169884169884}"
