dataset,split,target_id,route_id,anchor_id,bridge_count,calibrated_anchor_rank,anchor_target_raw,anchor_target_centered,anchor_train_mean,q_cycle,cycle_success,path_bottleneck,path_mean,sam_score,n_components,dice,iou
BUSI,test,BUSI::benign (186),aa4eade16ee60a637378f2db,BUSI::benign (3),5,0,0.72265625,0.13750453,0.58515172,0.97303500,True,0.72265625,0.90792217,0.98437494,1,0.96604753,0.93432490
BUSI,test,BUSI::benign (186),1da9e5d14cc96dd97ac21ebb,BUSI::malignant (195),6,1,0.80468750,0.01119741,0.79349009,0.82169291,True,0.80468750,0.92443054,0.94936711,1,0.96595035,0.93414310
BUSI,test,BUSI::benign (186),807a67a24a0731986dbf9d20,BUSI::malignant (187),6,3,0.85937500,-0.00135245,0.86072745,0.11295890,True,0.85937500,0.93638276,0.90643275,1,0.96858847,0.93909021
BUSI,test,BUSI::benign (186),bd0de77e24543add7bee32d8,BUSI::benign (3),6,0,0.72265625,0.13750453,0.58515172,0.97306590,True,0.72265625,0.90741198,0.98437494,1,0.96646037,0.93509755
BUSI,test,BUSI::benign (202),1bbccc2a01790f70a8980e49,BUSI::benign (3),0,1,0.64453125,0.05937953,0.58515172,0.97261459,True,0.64453125,0.64453125,0.98437494,1,0.87694484,0.78085642
BUSI,test,BUSI::benign (202),5ca78d75bc01bd277afa46f9,BUSI::benign (125),0,0,0.58984375,0.06778137,0.52206238,0.93314567,True,0.58984375,0.58984375,0.98048788,1,0.87128713,0.77192982
BUSI,test,BUSI::benign (202),b40265c35238e2ac3f8a27e6,BUSI::malignant (187),0,2,0.83593750,-0.02478995,0.86072745,0.30439665,True,0.83593750,0.83593750,0.90643275,32,0.00000000,0.00000000
BUSI,test,BUSI::benign (202),166936aea861aa402523fe11,BUSI::malignant (187),1,2,0.83593750,-0.02478995,0.86072745,0.27228690,True,0.83593750,0.90094290,0.90643275,17,0.00000000,0.00000000
BUSI,test,BUSI::benign (202),74005ea1129d11c1cbd636f2,BUSI::benign (125),1,0,0.58984375,0.06778137,0.52206238,0.93314567,True,0.58984375,0.78619373,0.98048788,1,0.87252125,0.77386935
BUSI,test,BUSI::benign (202),d757944eae723a0914133c6f,BUSI::benign (3),1,1,0.64453125,0.05937953,0.58515172,0.97274032,True,0.64453125,0.81761849,0.98437494,1,0.87694484,0.78085642
BUSI,test,BUSI::benign (202),2b6bc2a8d8088eff040fa97b,BUSI::benign (125),2,0,0.58984375,0.06778137,0.52206238,0.00000000,False,0.58984375,0.81655974,0.98048788,1,0.87605634,0.77944862
BUSI,test,BUSI::benign (202),47548ab3616bfa588ccdef55,BUSI::malignant (187),2,2,0.83593750,-0.02478995,0.86072745,0.00000000,False,0.83593750,0.91904593,0.00000000,0,0.00000000,0.00000000
BUSI,test,BUSI::benign (202),c521054b0b30f36cff9f5f9f,BUSI::benign (3),2,1,0.64453125,0.05937953,0.58515172,0.97332577,True,0.64453125,0.88219405,0.98437494,1,0.87694484,0.78085642
BUSI,test,BUSI::benign (202),23bff8f813c37977429dab50,BUSI::malignant (187),3,2,0.83593750,-0.02478995,0.86072745,0.31607676,True,0.83593750,0.92929749,0.90643275,4,0.00000000,0.00000000
BUSI,test,BUSI::benign (202),679c66c7b915565dfc281873,BUSI::benign (3),3,1,0.64453125,0.05937953,0.58515172,0.97087928,True,0.64453125,0.89254692,0.98437494,1,0.87694484,0.78085642
BUSI,test,BUSI::benign (202),9844ba47a2b02c1192d7a27c,BUSI::benign (125),3,0,0.58984375,0.06778137,0.52206238,0.92710545,True,0.58984375,0.82768569,0.98048788,1,0.88391608,0.79197995
BUSI,test,BUSI::benign (202),3e02cc6e4f4d1eb3c4673cad,BUSI::benign (125),4,0,0.58984375,0.06778137,0.52206238,0.91702432,True,0.58984375,0.83194252,0.98048788,7,0.68800000,0.52439024
BUSI,test,BUSI::benign (202),c42bc690d788cce0b7a8016f,BUSI::benign (3),4,1,0.64453125,0.05937953,0.58515172,0.97484277,True,0.64453125,0.89908156,0.98437494,1,0.87535411,0.77833753
BUSI,test,BUSI::benign (202),cb1c4e10e69e0fc4012b32bd,BUSI::malignant (187),4,2,0.83593750,-0.02478995,0.86072745,0.00000000,False,0.83593750,0.93268156,0.00000000,0,0.00000000,0.00000000
BUSI,test,BUSI::benign (202),31cb04f9f195c29d12cf88ce,BUSI::benign (125),5,0,0.58984375,0.06778137,0.52206238,0.93072078,True,0.58984375,0.83534618,0.98048788,1,0.88326301,0.79093199
BUSI,test,BUSI::benign (202),60769355a491823d5b2c51fe,BUSI::benign (3),5,1,0.64453125,0.05937953,0.58515172,0.97257143,True,0.64453125,0.90107048,0.98437494,1,0.87853107,0.78337531
BUSI,test,BUSI::benign (202),64454d929706d08197627db4,BUSI::malignant (187),5,2,0.83593750,-0.02478995,0.86072745,0.42812765,True,0.83593750,0.93585247,0.90643275,4,0.00000000,0.00000000
BUSI,test,BUSI::benign (202),3b74b23bc5b4fe79b47534b0,BUSI::benign (125),6,0,0.58984375,0.06778137,0.52206238,0.93566434,True,0.58984375,0.83715637,0.98048788,1,0.88202247,0.78894472
BUSI,test,BUSI::benign (202),65967677fb0cb5252f377fbc,BUSI::malignant (187),6,2,0.83593750,-0.02478995,0.86072745,0.35915333,True,0.83593750,0.93671052,0.90643275,12,0.00000000,0.00000000
BUSI,test,BUSI::benign (202),ea2487ac36e561a171c105fe,BUSI::benign (3),6,1,0.64453125,0.05937953,0.58515172,0.97444634,True,0.64453125,0.90189207,0.98437494,1,0.88011283,0.78589421
BUSI,test,BUSI::benign (204),9a63c251019dc6b21d6ea26d,BUSI::benign (305),0,0,0.78125000,0.27029437,0.51095563,0.91770401,True,0.78125000,0.78125000,0.96097565,1,0.85932388,0.75334608
BUSI,test,BUSI::benign (204),d39eabb5ee1e8e1d66ef5464,BUSI::malignant (187),0,2,0.87500000,0.01427255,0.86072745,0.30658005,True,0.87500000,0.87500000,0.90643275,10,0.58848679,0.41691908
BUSI,test,BUSI::benign (204),f94cb6d5cfbf00eee5fc7464,BUSI::malignant (195),0,1,0.82421875,0.03072866,0.79349009,0.00000000,False,0.82421875,0.82421875,0.94936711,12,0.00000000,0.00000000
BUSI,test,BUSI::benign (204),0f7d574bf3ca088819cea0b8,BUSI::benign (305),1,0,0.78125000,0.27029437,0.51095563,0.92045067,True,0.78125000,0.85339826,0.96097565,1,0.86389618,0.76040250
BUSI,test,BUSI::benign (204),9f1a8480b13ddc311583c601,BUSI::malignant (187),1,2,0.87500000,0.01427255,0.86072745,0.52868778,True,0.87500000,0.91298453,0.90643275,1,0.75390625,0.60501567
BUSI,test,BUSI::benign (204),d71e3b51278a09649dd189e2,BUSI::malignant (195),1,1,0.82421875,0.03072866,0.79349009,0.81654273,True,0.82421875,0.88413860,0.94936711,33,0.34266372,0.20675570
BUSI,test,BUSI::benign (204),289ae8005f045e8e45f847cc,BUSI::benign (305),2,0,0.78125000,0.27029437,0.51095563,0.90207090,True,0.78125000,0.86844168,0.96097565,1,0.86547446,0.76285146
BUSI,test,BUSI::benign (204),76f56eab392a727443ce537b,BUSI::malignant (195),2,1,0.82421875,0.03072866,0.79349009,0.82877214,True,0.82421875,0.90770675,0.94936711,2,0.73837764,0.58526043
BUSI,test,BUSI::benign (204),e4f6a356d23f30aa41a05a51,BUSI::malignant (187),2,2,0.87500000,0.01427255,0.86072745,0.57745942,True,0.87500000,0.92611498,0.90643275,5,0.77807487,0.63676149
BUSI,test,BUSI::benign (204),26e50a2157bca89713961a6c,BUSI::malignant (187),3,2,0.87500000,0.01427255,0.86072745,0.05818624,True,0.87500000,0.93229561,0.90643275,3,0.81021056,0.68096970
BUSI,test,BUSI::benign (204),5e18dd12915ebd58e523ec81,BUSI::benign (305),3,0,0.78125000,0.27029437,0.51095563,0.91922006,True,0.78125000,0.87416189,0.96097565,1,0.85740514,0.75040171
BUSI,test,BUSI::benign (204),bf46d4af7164a78e0a3c9c39,BUSI::malignant (195),3,1,0.82421875,0.03072866,0.79349009,0.83395498,True,0.82421875,0.91895457,0.94936711,4,0.69203644,0.52909459
BUSI,test,BUSI::benign (204),33afecf3d824a319fbe46e50,BUSI::malignant (187),4,2,0.87500000,0.01427255,0.86072745,0.00000000,False,0.87500000,0.93605808,0.90643275,3,0.82493178,0.70202884
BUSI,test,BUSI::benign (204),5a31d1fa48c9f9b731cebd43,BUSI::malignant (195),4,1,0.82421875,0.03072866,0.79349009,0.81848638,True,0.82421875,0.92461940,0.94936711,1,0.67738265,0.51215315
BUSI,test,BUSI::benign (204),647e09e235bfe4dfda7ebf74,BUSI::benign (305),4,0,0.78125000,0.27029437,0.51095563,0.91721970,True,0.78125000,0.87790520,0.96097565,1,0.85491037,0.74658817
BUSI,test,BUSI::benign (204),2e5fc05b3aa6a53d028e19f8,BUSI::benign (305),5,0,0.78125000,0.27029437,0.51095563,0.93160055,True,0.78125000,0.87942979,0.96097565,1,0.83816931,0.72142122
BUSI,test,BUSI::benign (204),4661ba62ff998c312cd519bc,BUSI::malignant (187),5,2,0.87500000,0.01427255,0.86072745,0.50928765,True,0.87500000,0.93831662,0.90643275,1,0.82166065,0.69730392
BUSI,test,BUSI::benign (204),c90e1ee72268df34ff9deb58,BUSI::malignant (195),5,1,0.82421875,0.03072866,0.79349009,0.82774488,True,0.82421875,0.92769915,0.94936711,2,0.66966967,0.50338600
BUSI,test,BUSI::benign (204),746aca4df514cd4428d66b71,BUSI::malignant (187),6,2,0.87500000,0.01427255,0.86072745,0.07899807,True,0.87500000,0.93903315,0.90643275,4,0.82385215,0.70046649
BUSI,test,BUSI::benign (204),b7cef7ac08aec7c0f115ec8e,BUSI::malignant (195),6,1,0.82421875,0.03072866,0.79349009,0.83486703,True,0.82421875,0.92885261,0.94936711,1,0.67937657,0.51443625
BUSI,test,BUSI::benign (204),dab2f3ebe861fed4d2afed1b,BUSI::benign (305),6,0,0.78125000,0.27029437,0.51095563,0.92642487,True,0.78125000,0.88102280,0.96097565,1,0.86532582,0.76262053
BUSI,test,BUSI::benign (206),e322d20d3daf1ea61df1a2ca,BUSI::malignant (187),0,1,0.85937500,-0.00135245,0.86072745,0.42077151,True,0.85937500,0.85937500,0.90643275,4,0.90107340,0.81995776
BUSI,test,BUSI::benign (206),f37de9715f3026c13e14ddd9,BUSI::benign (305),0,0,0.73046875,0.21951312,0.51095563,0.91380519,True,0.73046875,0.73046875,0.96097565,1,0.86081233,0.75563698
BUSI,test,BUSI::benign (206),54be6a8e217ae085524e110f,BUSI::malignant (187),1,1,0.85937500,-0.00135245,0.86072745,0.50790191,True,0.85937500,0.90555420,0.90643275,7,0.87915129,0.78436214
BUSI,test,BUSI::benign (206),99ba178216a4fc39a8470494,BUSI::benign (305),1,0,0.73046875,0.21951312,0.51095563,0.91910739,True,0.73046875,0.83429356,0.96097565,1,0.90727357,0.83028427
BUSI,test,BUSI::benign (206),a5201739fe56a496916bbfbd,BUSI::malignant (187),2,1,0.85937500,-0.00135245,0.86072745,0.03481672,True,0.85937500,0.91473017,0.90643275,14,0.85390260,0.74505239
BUSI,test,BUSI::benign (206),d00bae5370b6406b7a071e84,BUSI::benign (305),2,0,0.73046875,0.21951312,0.51095563,0.92446292,True,0.73046875,0.85770235,0.96097565,1,0.89996903,0.81813063
BUSI,test,BUSI::benign (206),591d9a94aaff3003ef7b8c97,BUSI::benign (305),3,0,0.73046875,0.21951312,0.51095563,0.92753623,True,0.73046875,0.86562603,0.96097565,1,0.88631018,0.79583216
BUSI,test,BUSI::benign (206),6a84842ee256ba031050a1a6,BUSI::malignant (187),3,1,0.85937500,-0.00135245,0.86072745,0.06595538,True,0.85937500,0.92179201,0.90643275,12,0.80709980,0.67658619
BUSI,test,BUSI::benign (206),5fd7238011f824fef2c4313b,BUSI::benign (305),4,0,0.73046875,0.21951312,0.51095563,0.92905405,True,0.73046875,0.87113029,0.96097565,1,0.90068069,0.81930763
BUSI,test,BUSI::benign (206),f429e6ae1f64f2ebc2e7562d,BUSI::malignant (187),4,1,0.85937500,-0.00135245,0.86072745,0.43741917,True,0.85937500,0.92930651,0.90643275,13,0.87806874,0.78264041
BUSI,test,BUSI::benign (206),a1b6b4a942a77b2dc14b24f2,BUSI::benign (305),5,0,0.73046875,0.21951312,0.51095563,0.91420534,True,0.73046875,0.87461397,0.96097565,1,0.91646341,0.84580754
BUSI,test,BUSI::benign (206),e532918e2dec47b682d07381,BUSI::malignant (187),5,1,0.85937500,-0.00135245,0.86072745,0.07737737,True,0.85937500,0.93194986,0.90643275,1,0.90003076,0.81823266
BUSI,test,BUSI::benign (206),12baf399e35fef806d97bc92,BUSI::benign (305),6,0,0.73046875,0.21951312,0.51095563,0.93020089,True,0.73046875,0.87682573,0.96097565,1,0.91464346,0.84271244
BUSI,test,BUSI::benign (206),17b08b17e3524cf034c323fc,BUSI::malignant (187),6,1,0.85937500,-0.00135245,0.86072745,0.07179983,True,0.85937500,0.93474551,0.90643275,2,0.89956870,0.81746920
BUSI,test,BUSI::benign (208),545532e3ae2b7a0e44d35aa9,BUSI::benign (3),0,0,0.72656250,0.14141078,0.58515172,0.96904831,True,0.72656250,0.72656250,0.98437494,1,0.90138889,0.82048040
BUSI,test,BUSI::benign (208),74a64eb22217e66b66bfa64f,BUSI::benign (125),0,1,0.52734375,0.00528137,0.52206238,0.91642651,True,0.52734375,0.52734375,0.98048788,1,0.90062543,0.81921618
BUSI,test,BUSI::benign (208),8a57b33b4ec1748e253f0a4a,BUSI::malignant (187),0,2,0.83984375,-0.02088370,0.86072745,0.05605654,True,0.83984375,0.83984375,0.90643275,1,0.90884167,0.83291457
BUSI,test,BUSI::benign (208),86414e10c8b6ef7661941399,BUSI::benign (3),1,0,0.72656250,0.14141078,0.58515172,0.97162316,True,0.72656250,0.84718941,0.98437494,1,0.92171545,0.85479798
BUSI,test,BUSI::benign (208),bf8d18d78adb69c1ccdac7d7,BUSI::malignant (187),1,2,0.83984375,-0.02088370,0.86072745,0.06548630,True,0.83984375,0.89999322,0.90643275,1,0.83700441,0.71969697
BUSI,test,BUSI::benign (208),f217abd948ae2fc657d113f4,BUSI::benign (125),1,1,0.52734375,0.00528137,0.52206238,0.92208721,True,0.52734375,0.74725173,0.98048788,1,0.90291262,0.82300885
BUSI,test,BUSI::benign (208),7564398763bd383f1e18ea58,BUSI::benign (3),2,0,0.72656250,0.14141078,0.58515172,0.97154355,True,0.72656250,0.90071751,0.98437494,1,0.91939891,0.85082174
BUSI,test,BUSI::benign (208),9a6824335177d7be59cef758,BUSI::malignant (187),2,2,0.83984375,-0.02088370,0.86072745,0.06125425,True,0.83984375,0.91847612,0.90643275,1,0.92775152,0.86523929
BUSI,test,BUSI::benign (208),f1eeb556d2e27d69a4a4f5db,BUSI::benign (125),2,1,0.52734375,0.00528137,0.52206238,0.91395517,True,0.52734375,0.80250793,0.98048788,1,0.91420728,0.84197219
BUSI,test,BUSI::benign (208),a6e76fa8ba5bc4cae77fac97,BUSI::benign (3),3,0,0.72656250,0.14141078,0.58515172,0.97261837,True,0.72656250,0.90794452,0.98437494,1,0.92318151,0.85732323
BUSI,test,BUSI::benign (208),abccf5dfb3ae201be17e8013,BUSI::benign (125),3,1,0.52734375,0.00528137,0.52206238,0.93101045,True,0.52734375,0.81499610,0.98048788,1,0.91121817,0.83691530
BUSI,test,BUSI::benign (208),f7c24ce8fa4805148ee88fa5,BUSI::malignant (187),3,2,0.83984375,-0.02088370,0.86072745,0.06407767,True,0.83984375,0.92889048,0.90643275,1,0.93812375,0.88345865
BUSI,test,BUSI::benign (208),07a32ca2defaef1e422e85c0,BUSI::benign (125),4,1,0.52734375,0.00528137,0.52206238,0.92822300,True,0.52734375,0.82413595,0.98048788,1,0.91877133,0.84974747
BUSI,test,BUSI::benign (208),61d6abb8afa599797ff52f72,BUSI::malignant (187),4,2,0.83984375,-0.02088370,0.86072745,0.06899891,True,0.83984375,0.93236500,0.90643275,1,0.93529019,0.87844612
BUSI,test,BUSI::benign (208),ac5b82ddb255c372af7c04e9,BUSI::benign (3),4,0,0.72656250,0.14141078,0.58515172,0.97368421,True,0.72656250,0.90802748,0.98437494,1,0.92171545,0.85479798
BUSI,test,BUSI::benign (208),05f7c6f9a706ea6da045facf,BUSI::benign (3),5,0,0.72656250,0.14141078,0.58515172,0.97337532,True,0.72656250,0.90868786,0.98437494,1,0.92318151,0.85732323
BUSI,test,BUSI::benign (208),154176286affcdc694d7b9bb,BUSI::benign (125),5,1,0.52734375,0.00528137,0.52206238,0.92610837,True,0.52734375,0.82914993,0.98048788,1,0.92318151,0.85732323
BUSI,test,BUSI::benign (208),efde8eeb49d0a590f613bec3,BUSI::malignant (187),5,2,0.83984375,-0.02088370,0.86072745,0.06501698,True,0.83984375,0.93559347,0.90643275,1,0.92338983,0.85768262
BUSI,test,BUSI::benign (208),0c959a6e2bd432eea6b44676,BUSI::malignant (187),6,2,0.83984375,-0.02088370,0.86072745,0.06595538,True,0.83984375,0.93649136,0.90643275,1,0.93126685,0.87137453
BUSI,test,BUSI::benign (208),8d8b6e2280fdf0ba75ef5c96,BUSI::benign (125),6,1,0.52734375,0.00528137,0.52206238,0.92761771,True,0.52734375,0.83148219,0.98048788,1,0.92537313,0.86111111
BUSI,test,BUSI::benign (208),d2ff3968ec3487db72969b9a,BUSI::benign (3),6,0,0.72656250,0.14141078,0.58515172,0.97328027,True,0.72656250,0.90781191,0.98437494,1,0.92537313,0.86111111
BUSI,test,BUSI::benign (220),18daf0130999466420645188,BUSI::malignant (187),0,1,0.82421875,-0.03650870,0.86072745,0.34701685,True,0.82421875,0.82421875,0.90643275,12,0.00000000,0.00000000
BUSI,test,BUSI::benign (220),31367bed7f33fe2db6a084ea,BUSI::benign (305),0,0,0.65625000,0.14529437,0.51095563,0.88434878,True,0.65625000,0.65625000,0.96097565,2,0.88973192,0.80136674
BUSI,test,BUSI::benign (220),2b71e9458fceacb569f2aa4b,BUSI::benign (305),1,0,0.65625000,0.14529437,0.51095563,0.89886040,True,0.65625000,0.81983087,0.96097565,1,0.88693024,0.79683258
BUSI,test,BUSI::benign (220),e74cfd6dced55e8f676af671,BUSI::malignant (187),1,1,0.82421875,-0.03650870,0.86072745,0.00000000,True,0.82421875,0.88747992,0.90643275,17,0.00000000,0.00000000
BUSI,test,BUSI::benign (220),8bba2d31f2168832bbdc0cbc,BUSI::malignant (187),2,1,0.82421875,-0.03650870,0.86072745,0.00000000,False,0.82421875,0.90483623,0.00000000,0,0.00000000,0.00000000
BUSI,test,BUSI::benign (220),fa94cdd60a0f402cd04e7729,BUSI::benign (305),2,0,0.65625000,0.14529437,0.51095563,0.90825688,True,0.65625000,0.84222962,0.96097565,2,0.86621551,0.76400367
BUSI,test,BUSI::benign (220),4c5aac873dc96a7521405932,BUSI::benign (305),3,0,0.65625000,0.14529437,0.51095563,0.91606218,True,0.65625000,0.85545980,0.96097565,1,0.83418880,0.71554364
BUSI,test,BUSI::benign (220),59bc201c6655ad05cbc04d31,BUSI::malignant (187),3,1,0.82421875,-0.03650870,0.86072745,0.00000000,False,0.82421875,0.91375102,0.00000000,0,0.00000000,0.00000000
BUSI,test,BUSI::benign (220),1b1b83e9f6f48548898a83a0,BUSI::benign (305),4,0,0.65625000,0.14529437,0.51095563,0.92044662,True,0.65625000,0.86303063,0.96097565,2,0.89274924,0.80627558
BUSI,test,BUSI::benign (220),da970f14df4ce58159f97721,BUSI::malignant (187),4,1,0.82421875,-0.03650870,0.86072745,0.07552178,True,0.82421875,0.92257912,0.90643275,1,0.00000000,0.00000000
BUSI,test,BUSI::benign (220),86941338460e6f7c217b0e25,BUSI::malignant (187),5,1,0.82421875,-0.03650870,0.86072745,0.06407767,True,0.82421875,0.92656942,0.90643275,1,0.00000000,0.00000000
BUSI,test,BUSI::benign (220),d657e38167835efb442e71db,BUSI::benign (305),5,0,0.65625000,0.14529437,0.51095563,0.90584879,True,0.65625000,0.86798697,0.96097565,2,0.81879487,0.69318600
BUSI,test,BUSI::benign (220),5b0fb020991d49d636cd8fa4,BUSI::malignant (187),6,1,0.82421875,-0.03650870,0.86072745,0.06665859,True,0.82421875,0.93019283,0.90643275,1,0.00000000,0.00000000
BUSI,test,BUSI::benign (220),abb629f77bcefac98024d240,BUSI::benign (305),6,0,0.65625000,0.14529437,0.51095563,0.91998614,True,0.65625000,0.87133696,0.96097565,1,0.89109871,0.80358705
BUSI,test,BUSI::benign (226),03063a066d4bc5546ec67212,BUSI::benign (305),0,0,0.65625000,0.14529437,0.51095563,0.92561983,True,0.65625000,0.65625000,0.96097565,1,0.87303700,0.77468115
BUSI,test,BUSI::benign (226),051e4863f766a10d27f838f2,BUSI::malignant (187),0,1,0.83593750,-0.02478995,0.86072745,0.27650185,True,0.83593750,0.83593750,0.90643275,10,0.77313121,0.63016617
BUSI,test,BUSI::benign (226),256258d1cc7ac674f5d88568,BUSI::benign (305),1,0,0.65625000,0.14529437,0.51095563,0.91625616,True,0.65625000,0.80511524,0.96097565,1,0.85388889,0.74503151
BUSI,test,BUSI::benign (226),63ce75a63fd9cd76280c380d,BUSI::malignant (187),1,1,0.83593750,-0.02478995,0.86072745,0.26740893,True,0.83593750,0.89979970,0.90643275,4,0.82252648,0.69855200
BUSI,test,BUSI::benign (226),013842211f775457a3834a4b,BUSI::benign (305),2,0,0.65625000,0.14529437,0.51095563,0.91937173,True,0.65625000,0.84000871,0.96097565,1,0.85865331,0.75231594
BUSI,test,BUSI::benign (226),3ab893b3a47690685f692ce5,BUSI::malignant (187),2,1,0.83593750,-0.02478995,0.86072745,0.21392991,True,0.83593750,0.91836001,0.90643275,7,0.78206725,0.64212679
BUSI,test,BUSI::benign (226),0f18870af7233beee69ced35,BUSI::malignant (187),3,1,0.83593750,-0.02478995,0.86072745,0.05842259,True,0.83593750,0.92880755,0.90643275,2,0.82278146,0.69891989
BUSI,test,BUSI::benign (226),4107430dd74e3bc903c04aa7,BUSI::benign (305),3,0,0.65625000,0.14529437,0.51095563,0.92435808,True,0.65625000,0.85255935,0.96097565,1,0.85745918,0.75048450
BUSI,test,BUSI::benign (226),5ca699fcb3d7402a196910db,BUSI::benign (305),4,0,0.65625000,0.14529437,0.51095563,0.92750607,True,0.65625000,0.86094405,0.96097565,1,0.85532151,0.74721550
BUSI,test,BUSI::benign (226),fea1a19af285733ded3e6a61,BUSI::malignant (187),4,1,0.83593750,-0.02478995,0.86072745,0.06172539,True,0.83593750,0.93230049,0.90643275,3,0.83126685,0.71125461
BUSI,test,BUSI::benign (226),7258f629368b557318b7f839,BUSI::malignant (187),5,1,0.83593750,-0.02478995,0.86072745,0.06501698,True,0.83593750,0.93554069,0.90643275,1,0.85896370,0.75279262
BUSI,test,BUSI::benign (226),dcba7f947903cf57185e0aef,BUSI::benign (305),5,0,0.65625000,0.14529437,0.51095563,0.92606734,True,0.65625000,0.86615054,0.96097565,1,0.85690653,0.74963821
BUSI,test,BUSI::benign (226),a135d26339077a3cc4f70ef7,BUSI::malignant (187),6,1,0.83593750,-0.02478995,0.86072745,0.06642424,True,0.83593750,0.93644670,0.90643275,1,0.85406570,0.74530075
BUSI,test,BUSI::benign (226),e5c1e5e7c9878240c596858d,BUSI::benign (305),6,0,0.65625000,0.14529437,0.51095563,0.91622853,True,0.65625000,0.86956270,0.96097565,1,0.85299050,0.74366472
BUSI,test,BUSI::benign (230),5f7bf4aa4daced2fbafc8a9d,BUSI::malignant (187),0,3,0.80859375,-0.05213370,0.86072745,0.04701273,True,0.80859375,0.80859375,0.90643275,1,0.00000000,0.00000000
BUSI,test,BUSI::benign (230),8990bf56c0433233322474a0,BUSI::benign (305),0,0,0.76171875,0.25076312,0.51095563,0.91376276,True,0.76171875,0.76171875,0.96097565,1,0.94174423,0.88990228
BUSI,test,BUSI::benign (230),e212e6fe35b3c67c6f78386b,BUSI::benign (3),0,1,0.67578125,0.09062953,0.58515172,0.96794872,True,0.67578125,0.67578125,0.98437494,1,0.00000000,0.00000000
BUSI,test,BUSI::benign (230),24f89a667d30a3a6465f780d,BUSI::benign (305),1,0,0.76171875,0.25076312,0.51095563,0.91640434,True,0.76171875,0.85217083,0.96097565,1,0.94206636,0.89047774
BUSI,test,BUSI::benign (230),b7bcec373e6ee9e24fbe3fa1,BUSI::benign (3),1,1,0.67578125,0.09062953,0.58515172,0.95780466,True,0.67578125,0.79916545,0.98437494,1,0.00000000,0.00000000
BUSI,test,BUSI::benign (230),eaff04d8189ca1eccde718ec,BUSI::malignant (187),1,3,0.80859375,-0.05213370,0.86072745,0.20958696,True,0.80859375,0.87679046,0.90643275,1,0.00000000,0.00000000
