dataset,split,target_id,route_id,anchor_id,bridge_count,calibrated_anchor_rank,anchor_target_raw,anchor_target_centered,anchor_train_mean,q_cycle,cycle_success,path_bottleneck,path_mean,sam_score,n_components,dice,iou
kvasir-seg,test,kvasir-seg::cju6wi3akvn8r0801px8eligc,44608ae26f06941fa6cb7510,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,3,,,,,0.94825581,True,0.83593750,0.90680946,0.96491230,16,0.85418177,0.74547756
kvasir-seg,test,kvasir-seg::cju6wi3akvn8r0801px8eligc,e1a954c8d1c565aa25d9f97b,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,4,,,,,0.94014342,True,0.83593750,0.90854805,0.96491230,14,0.83371687,0.71484947
kvasir-seg,test,kvasir-seg::cju6wi3akvn8r0801px8eligc,53750b9aecc88b84ce1b7dd0,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,5,,,,,0.94165694,True,0.83593750,0.91036360,0.96491230,5,0.90022796,0.81855870
kvasir-seg,test,kvasir-seg::cju6wi3akvn8r0801px8eligc,37025f73f89c08e8979767c5,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,6,,,,,0.94003104,True,0.83593750,0.91172197,0.96491230,4,0.89542215,0.81064648
kvasir-seg,test,kvasir-seg::cju6z600qwh4z081700qimgl9,2f1bb57c3df253e822b3680d,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,0,,,,,0.97045455,True,0.82031250,0.82031250,0.96491230,1,0.95938168,0.92193426
kvasir-seg,test,kvasir-seg::cju6z600qwh4z081700qimgl9,fab51621dfa888d0ddf8914c,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,1,,,,,0.97061718,True,0.82031250,0.88240355,0.96491230,1,0.95665073,0.91690363
kvasir-seg,test,kvasir-seg::cju6z600qwh4z081700qimgl9,59fb3d3e3ad5caf82df70522,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,2,,,,,0.94809587,True,0.82031250,0.89559503,0.96491230,1,0.95549651,0.91478537
kvasir-seg,test,kvasir-seg::cju6z600qwh4z081700qimgl9,5de7d1656c80ba56febe25b5,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,3,,,,,0.94357459,True,0.82031250,0.90258044,0.96491230,1,0.95530819,0.91444020
kvasir-seg,test,kvasir-seg::cju6z600qwh4z081700qimgl9,d08afbcee69df8b6e3d3e8e9,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,4,,,,,0.93761141,True,0.82031250,0.90614154,0.96491230,1,0.95516956,0.91418619
kvasir-seg,test,kvasir-seg::cju6z600qwh4z081700qimgl9,5ee381bdbd67655b3ec92ae0,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,5,,,,,0.96100158,True,0.82031250,0.90865170,0.96491230,1,0.94935651,0.90359529
kvasir-seg,test,kvasir-seg::cju6z600qwh4z081700qimgl9,89b7838371d0e08e3773dbe8,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,6,,,,,0.93899362,True,0.82031250,0.91057233,0.96491230,1,0.94173282,0.88988190
kvasir-seg,test,kvasir-seg::cju77g99iyxc00817zqi2ppor,a77fafe14367548c8847c0c2,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,0,,,,,0.98036398,True,0.89453125,0.89453125,0.98830414,6,0.93520635,0.87829821
kvasir-seg,test,kvasir-seg::cju77g99iyxc00817zqi2ppor,7daa6d7ca028e4bca0423f47,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,1,,,,,0.97935144,True,0.89453125,0.92000626,0.98830414,8,0.93018617,0.86948415
kvasir-seg,test,kvasir-seg::cju77g99iyxc00817zqi2ppor,7d2011035d1173d1617077b1,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,2,,,,,0.98154603,True,0.89453125,0.92782068,0.98830414,3,0.91673042,0.84626250
kvasir-seg,test,kvasir-seg::cju77g99iyxc00817zqi2ppor,7590ac974dfd10ab3b3a101b,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,3,,,,,0.98262858,True,0.89453125,0.93007382,0.98830414,3,0.91264820,0.83933111
kvasir-seg,test,kvasir-seg::cju77g99iyxc00817zqi2ppor,ee140255d00d1423589d449f,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,4,,,,,0.98304507,True,0.89453125,0.93300412,0.98830414,2,0.92449792,0.85959659
kvasir-seg,test,kvasir-seg::cju77g99iyxc00817zqi2ppor,d746337e12b42ff61e1e0993,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,5,,,,,0.98290977,True,0.89453125,0.93442516,0.98830414,1,0.90949975,0.83402068
kvasir-seg,test,kvasir-seg::cju77g99iyxc00817zqi2ppor,bf1322b5bd7b0c0eedb5182c,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,6,,,,,0.98203429,True,0.89453125,0.93493041,0.98830414,2,0.92397483,0.85869258
kvasir-seg,test,kvasir-seg::cju77j66ez52p08019xygi0co,5ef9f65e6e17209e1bb926ba,kvasir-seg::cju7ajnbo1gvm098749rdouk0,0,,,,,0.00000000,False,0.82421875,0.82421875,0.00000000,0,0.00000000,0.00000000
kvasir-seg,test,kvasir-seg::cju77j66ez52p08019xygi0co,9edfc0f708110233c842e424,kvasir-seg::cju7ajnbo1gvm098749rdouk0,1,,,,,0.00000000,False,0.82421875,0.88570992,0.00000000,0,0.00000000,0.00000000
kvasir-seg,test,kvasir-seg::cju77j66ez52p08019xygi0co,898163a4c29047da464963ab,kvasir-seg::cju7ajnbo1gvm098749rdouk0,2,,,,,0.00000000,False,0.82421875,0.89632133,0.00000000,0,0.00000000,0.00000000
kvasir-seg,test,kvasir-seg::cju77j66ez52p08019xygi0co,14d1c0e6a03a219fa99b70c9,kvasir-seg::cju7ajnbo1gvm098749rdouk0,3,,,,,0.89763721,True,0.82421875,0.90332891,0.98437494,40,0.09206083,0.04825145
kvasir-seg,test,kvasir-seg::cju77j66ez52p08019xygi0co,91d00f2bf3560e6bcb624f03,kvasir-seg::cju7ajnbo1gvm098749rdouk0,4,,,,,0.90140533,True,0.82421875,0.90801782,0.98437494,4,0.88097514,0.78727040
kvasir-seg,test,kvasir-seg::cju77j66ez52p08019xygi0co,f08e114a89a87043d819f089,kvasir-seg::cju7ajnbo1gvm098749rdouk0,5,,,,,0.93273607,True,0.82421875,0.90934133,0.98437494,1,0.86525483,0.76251025
kvasir-seg,test,kvasir-seg::cju77j66ez52p08019xygi0co,899f6110c9bfc4c596e659cd,kvasir-seg::cju7ajnbo1gvm098749rdouk0,6,,,,,0.89151874,True,0.82421875,0.91011072,0.98437494,2,0.87555660,0.77865777
kvasir-seg,test,kvasir-seg::cju77q10sz9ug0801449wu1nu,7de2816373be1df01b81cc3e,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,0,,,,,0.95773420,True,0.83984375,0.83984375,0.96491230,1,0.44428904,0.28558586
kvasir-seg,test,kvasir-seg::cju77q10sz9ug0801449wu1nu,a18d687b2d30b79720b86f72,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,1,,,,,0.94584624,True,0.83984375,0.88848758,0.96491230,2,0.44952956,0.28993108
kvasir-seg,test,kvasir-seg::cju77q10sz9ug0801449wu1nu,37de524300943b7a7860f1b2,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,2,,,,,0.92428120,True,0.83984375,0.90181749,0.96491230,4,0.51192865,0.34402158
kvasir-seg,test,kvasir-seg::cju77q10sz9ug0801449wu1nu,cfe773bf1dbd1ec4b8228845,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,3,,,,,0.95015349,True,0.83984375,0.90661403,0.96491230,1,0.44772648,0.28843272
kvasir-seg,test,kvasir-seg::cju77q10sz9ug0801449wu1nu,0477ecafcba568fe1f281cdf,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,4,,,,,0.95066608,True,0.83984375,0.90957701,0.96491230,6,0.66938938,0.50306932
kvasir-seg,test,kvasir-seg::cju77q10sz9ug0801449wu1nu,764683041aa532abd75ca5c0,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,5,,,,,0.95916594,True,0.83984375,0.91167860,0.96491230,2,0.60965460,0.43849147
kvasir-seg,test,kvasir-seg::cju77q10sz9ug0801449wu1nu,7997155f3770023caa679d3b,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,6,,,,,0.95164354,True,0.83984375,0.91260960,0.96491230,5,0.52638552,0.35720707
kvasir-seg,test,kvasir-seg::cju77t0razbvm080106o56289,9595ac87201844033fc8a22f,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,0,,,,,0.97152325,True,0.87500000,0.87500000,0.98830414,5,0.74230479,0.59021040
kvasir-seg,test,kvasir-seg::cju77t0razbvm080106o56289,e0ad0713a40b3d84d942c02a,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,1,,,,,0.97676015,True,0.87500000,0.91627793,0.98830414,16,0.80801260,0.67787008
kvasir-seg,test,kvasir-seg::cju77t0razbvm080106o56289,0fc2dc7623d7a1698327f8cc,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,2,,,,,0.98092438,True,0.87500000,0.92627453,0.98830414,5,0.77341713,0.63054617
kvasir-seg,test,kvasir-seg::cju77t0razbvm080106o56289,1ba1ed96fa31483af1db233d,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,3,,,,,0.97924800,True,0.87500000,0.93000809,0.98830414,6,0.74417729,0.59258149
kvasir-seg,test,kvasir-seg::cju77t0razbvm080106o56289,b19105c4b0571342f678541d,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,4,,,,,0.97921162,True,0.87500000,0.93204787,0.98830414,3,0.76347583,0.61743704
kvasir-seg,test,kvasir-seg::cju77t0razbvm080106o56289,4202a5447450ea0809e79f09,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,5,,,,,0.98179334,True,0.87500000,0.93381425,0.98830414,5,0.76069848,0.61381228
kvasir-seg,test,kvasir-seg::cju77t0razbvm080106o56289,33521e47118828a8430590dd,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,6,,,,,0.98158461,True,0.87500000,0.93447635,0.98830414,4,0.75388012,0.60498201
kvasir-seg,test,kvasir-seg::cju77vvcwzcm50850lzoykuva,b89241f80a4e36cfdc729942,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,0,,,,,0.94235885,True,0.82421875,0.82421875,0.96491230,1,0.95653928,0.91669888
kvasir-seg,test,kvasir-seg::cju77vvcwzcm50850lzoykuva,efdadda3e60c1f562b50a796,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,1,,,,,0.88888889,True,0.82421875,0.87684939,0.96491230,1,0.90185165,0.82124756
kvasir-seg,test,kvasir-seg::cju77vvcwzcm50850lzoykuva,9a98d9eb523c5e2ef3d3d689,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,2,,,,,0.94025204,True,0.82421875,0.89503453,0.96491230,1,0.94598985,0.89751493
kvasir-seg,test,kvasir-seg::cju77vvcwzcm50850lzoykuva,7a044aab1eb67f88edf24c80,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,3,,,,,0.94605321,True,0.82421875,0.90158669,0.96491230,1,0.93505688,0.87803457
kvasir-seg,test,kvasir-seg::cju77vvcwzcm50850lzoykuva,84587492e2e927cc02b6841e,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,4,,,,,0.94577070,True,0.82421875,0.90501830,0.96491230,1,0.93894780,0.88492141
kvasir-seg,test,kvasir-seg::cju77vvcwzcm50850lzoykuva,2666bc347dd55e884df45504,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,5,,,,,0.93981619,True,0.82421875,0.90753010,0.96491230,1,0.92868298,0.86686103
kvasir-seg,test,kvasir-seg::cju77vvcwzcm50850lzoykuva,d60b3f19b32b5c05356796c5,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,6,,,,,0.92941705,True,0.82421875,0.90923399,0.96491230,1,0.92309304,0.85717066
kvasir-seg,test,kvasir-seg::cju783tmkzkqu081803g7q5vk,4bf6ee2b5d9e2970d277b59d,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,0,,,,,0.63059667,True,0.88281250,0.88281250,0.98830414,1,0.97203981,0.94560063
kvasir-seg,test,kvasir-seg::cju783tmkzkqu081803g7q5vk,4dca06aaf36562a175e4b756,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,1,,,,,0.63648847,True,0.88281250,0.91701732,0.98830414,1,0.96564518,0.93357247
kvasir-seg,test,kvasir-seg::cju783tmkzkqu081803g7q5vk,2a46c569940f9e8e7258804d,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,2,,,,,0.62801087,True,0.88281250,0.92607623,0.98830414,1,0.96629368,0.93478550
kvasir-seg,test,kvasir-seg::cju783tmkzkqu081803g7q5vk,a208cf7f64d2b340c68ef2ae,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,3,,,,,0.98287157,True,0.88281250,0.92882779,0.98830414,1,0.96264645,0.92798299
kvasir-seg,test,kvasir-seg::cju783tmkzkqu081803g7q5vk,da374482578fa3fe2d390e2b,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,4,,,,,0.98266921,True,0.88281250,0.93177384,0.98830414,1,0.97681336,0.95467759
kvasir-seg,test,kvasir-seg::cju783tmkzkqu081803g7q5vk,914f2afc46e4fe1f7bda8a61,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,5,,,,,0.98270392,True,0.88281250,0.93363223,0.98830414,1,0.97707659,0.95518060
kvasir-seg,test,kvasir-seg::cju783tmkzkqu081803g7q5vk,ce30e71260c1e4e1e6fefcaf,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,6,,,,,0.98339754,True,0.88281250,0.93424909,0.98830414,1,0.97774471,0.95645844
kvasir-seg,test,kvasir-seg::cju7ctvqn25dy08186g442m1r,475f05d9c39e3edbe7d92926,kvasir-seg::cju7ajnbo1gvm098749rdouk0,0,,,,,0.90756303,True,0.85937500,0.85937500,0.98437494,13,0.59890729,0.42745728
kvasir-seg,test,kvasir-seg::cju7ctvqn25dy08186g442m1r,3b7353b80ac6e2a514f9c5cc,kvasir-seg::cju7ajnbo1gvm098749rdouk0,1,,,,,0.86816989,True,0.85937500,0.89896560,0.98437494,10,0.55489510,0.38398258
kvasir-seg,test,kvasir-seg::cju7ctvqn25dy08186g442m1r,8b8c2b1e757099714127f97a,kvasir-seg::cju7ajnbo1gvm098749rdouk0,2,,,,,0.92528694,True,0.85937500,0.90791997,0.98437494,33,0.31559086,0.18735998
kvasir-seg,test,kvasir-seg::cju7ctvqn25dy08186g442m1r,f5947b1cecdfeec82d338f86,kvasir-seg::cju7ajnbo1gvm098749rdouk0,3,,,,,0.92745797,True,0.85937500,0.90970275,0.98437494,1,0.93038310,0.86982835
kvasir-seg,test,kvasir-seg::cju7ctvqn25dy08186g442m1r,e6e1efa0be89831446c31a00,kvasir-seg::cju7ajnbo1gvm098749rdouk0,4,,,,,0.95642121,True,0.85937500,0.91112538,0.98437494,1,0.94112166,0.88879111
kvasir-seg,test,kvasir-seg::cju7ctvqn25dy08186g442m1r,441856df3f8952964778ac07,kvasir-seg::cju7ajnbo1gvm098749rdouk0,5,,,,,0.94221560,True,0.85937500,0.91267979,0.98437494,1,0.94835896,0.90178961
kvasir-seg,test,kvasir-seg::cju7ctvqn25dy08186g442m1r,0676fef37fd5156d25cc063c,kvasir-seg::cju7ajnbo1gvm098749rdouk0,6,,,,,0.97628119,True,0.85937500,0.91287313,0.98437494,1,0.94809292,0.90130862
kvasir-seg,test,kvasir-seg::cju7d2q1k27nf08715zshsckt,dbccbcdf3d3095eb00ce8ab4,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,0,,,,,0.93307439,True,0.83593750,0.83593750,0.96491230,12,0.68801288,0.52440521
kvasir-seg,test,kvasir-seg::cju7d2q1k27nf08715zshsckt,530a315b2ccb32a2f3e6bccb,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,1,,,,,0.27738364,True,0.83593750,0.88770143,0.96491230,12,0.79137516,0.65477320
kvasir-seg,test,kvasir-seg::cju7d2q1k27nf08715zshsckt,f0e5081618e8011502059d58,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,2,,,,,0.92443778,True,0.83593750,0.89918227,0.96491230,5,0.93387424,0.87595129
kvasir-seg,test,kvasir-seg::cju7d2q1k27nf08715zshsckt,726abec1bc68dff78f49d7fa,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,3,,,,,0.95755814,True,0.83593750,0.90401690,0.96491230,1,0.95601005,0.91572725
kvasir-seg,test,kvasir-seg::cju7d2q1k27nf08715zshsckt,8b52b87d7b1fbcad14cf99e9,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,4,,,,,0.78933516,True,0.83593750,0.90755454,0.96491230,5,0.94011076,0.88698962
kvasir-seg,test,kvasir-seg::cju7d2q1k27nf08715zshsckt,90c68de4f58f27b4fad6fc9b,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,5,,,,,0.79269134,True,0.83593750,0.90933419,0.96491230,5,0.93648982,0.88056498
kvasir-seg,test,kvasir-seg::cju7d2q1k27nf08715zshsckt,50db34b3a9c5ab3b5903e777,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,6,,,,,0.94948016,True,0.83593750,0.91126588,0.96491230,1,0.95884244,0.92093885
kvasir-seg,test,kvasir-seg::cju7d7aut2a2p0818z4uxc6cd,0442d84064684e8efb96aa94,kvasir-seg::cju2wxv0hxs2f09884w48v8fi,0,,,,,0.00000000,False,0.81250000,0.81250000,0.89041096,1,0.93012048,0.86936937
kvasir-seg,test,kvasir-seg::cju7d7aut2a2p0818z4uxc6cd,1a55fa1b6d545128d12737bb,kvasir-seg::cju2t62nq45jl0799odpufwx6,1,,,,,0.91044883,True,0.81250000,0.88639901,0.98437494,1,0.93012048,0.86936937
kvasir-seg,test,kvasir-seg::cju7d7aut2a2p0818z4uxc6cd,d4c8a8a235e5b2bf8166feb5,kvasir-seg::cju2t62nq45jl0799odpufwx6,2,,,,,0.96834572,True,0.81250000,0.90620341,0.98437494,1,0.92180670,0.85495495
kvasir-seg,test,kvasir-seg::cju7d7aut2a2p0818z4uxc6cd,2f21931e963f9af6e4fe3b1c,kvasir-seg::cju2t62nq45jl0799odpufwx6,3,,,,,0.95463244,True,0.81250000,0.91554429,0.98437494,1,0.92337536,0.85765766
kvasir-seg,test,kvasir-seg::cju7d7aut2a2p0818z4uxc6cd,5c238665a9bb3b0a6cd20abd,kvasir-seg::cju2t62nq45jl0799odpufwx6,4,,,,,0.97319588,True,0.81250000,0.92080998,0.98437494,1,0.92545983,0.86126126
kvasir-seg,test,kvasir-seg::cju7d7aut2a2p0818z4uxc6cd,f601a3702680ff3e4c7f5fe1,kvasir-seg::cju2t62nq45jl0799odpufwx6,5,,,,,0.97635648,True,0.81250000,0.92364105,0.98437494,1,0.92545983,0.86126126
kvasir-seg,test,kvasir-seg::cju7d7aut2a2p0818z4uxc6cd,67edcd29908577ce5c29adb3,kvasir-seg::cju2t62nq45jl0799odpufwx6,6,,,,,0.97117082,True,0.81250000,0.92537848,0.98437494,1,0.92805408,0.86576577
kvasir-seg,test,kvasir-seg::cju7dvl5m2n4t0755hlnnjjet,9a71cf4c04e6a642d8e9c7a0,kvasir-seg::cju42xpi8lw4w0871ve317a1p,0,,,,,0.97159940,True,0.81250000,0.81250000,0.96875000,1,0.95381128,0.91170098
kvasir-seg,test,kvasir-seg::cju7dvl5m2n4t0755hlnnjjet,c03448e551b18aa3f5632dd1,kvasir-seg::cju42xpi8lw4w0871ve317a1p,1,,,,,0.97208481,True,0.81250000,0.87545604,0.96875000,1,0.95504665,0.91396104
kvasir-seg,test,kvasir-seg::cju7dvl5m2n4t0755hlnnjjet,b3c8f37a4a77d983d9964aa0,kvasir-seg::cju42xpi8lw4w0871ve317a1p,2,,,,,0.97157895,True,0.81250000,0.89410149,0.96875000,1,0.95829835,0.91993552
kvasir-seg,test,kvasir-seg::cju7dvl5m2n4t0755hlnnjjet,36dec1de573192854f40edd5,kvasir-seg::cju42xpi8lw4w0871ve317a1p,3,,,,,0.97162055,True,0.81250000,0.90129819,0.96875000,1,0.94842985,0.90191781
kvasir-seg,test,kvasir-seg::cju7dvl5m2n4t0755hlnnjjet,a764b4ba80d84ca1c1305ad2,kvasir-seg::cju42xpi8lw4w0871ve317a1p,4,,,,,0.96710294,True,0.81250000,0.90711301,0.96875000,1,0.95147861,0.90744797
kvasir-seg,test,kvasir-seg::cju7dvl5m2n4t0755hlnnjjet,81322e0b25d7bff941c24210,kvasir-seg::cju42xpi8lw4w0871ve317a1p,5,,,,,0.96678121,True,0.81250000,0.90921476,0.96875000,1,0.95221745,0.90879301
kvasir-seg,test,kvasir-seg::cju7dvl5m2n4t0755hlnnjjet,4e05ccbd3727959dbb7e4517,kvasir-seg::cju42xpi8lw4w0871ve317a1p,6,,,,,0.96475020,True,0.81250000,0.91075114,0.96875000,1,0.95033018,0.90536105
kvasir-seg,test,kvasir-seg::cju7ebe962hr409872ovibahw,0aba6dc03d563ea0d661fd24,kvasir-seg::cju2t62nq45jl0799odpufwx6,0,,,,,0.83924381,True,0.85937500,0.85937500,0.98437494,1,0.30217958,0.17798088
kvasir-seg,test,kvasir-seg::cju7ebe962hr409872ovibahw,8b4c88ab5444b08971545903,kvasir-seg::cju2t62nq45jl0799odpufwx6,1,,,,,0.95267612,True,0.85937500,0.90625880,0.98437494,16,0.89301961,0.80671673
kvasir-seg,test,kvasir-seg::cju7ebe962hr409872ovibahw,57f72cb17e01be6adc512587,kvasir-seg::cju2t62nq45jl0799odpufwx6,2,,,,,0.93985356,True,0.85937500,0.91958593,0.98437494,3,0.35224464,0.21377241
kvasir-seg,test,kvasir-seg::cju7ebe962hr409872ovibahw,8b6223f95f5c31de12cc5cb1,kvasir-seg::cju2t62nq45jl0799odpufwx6,3,,,,,0.93894753,True,0.85937500,0.92510323,0.98437494,7,0.32440963,0.19360915
kvasir-seg,test,kvasir-seg::cju7ebe962hr409872ovibahw,dab8c7c75849aafcdd4211db,kvasir-seg::cju2t62nq45jl0799odpufwx6,4,,,,,0.96341848,True,0.85937500,0.92824472,0.98437494,6,0.34887539,0.21129561
kvasir-seg,test,kvasir-seg::cju7ebe962hr409872ovibahw,3c2c3f82541f1f95560b1d6b,kvasir-seg::cju2t62nq45jl0799odpufwx6,5,,,,,0.91153239,True,0.85937500,0.92929152,0.98437494,3,0.40881463,0.25692458
kvasir-seg,test,kvasir-seg::cju7ebe962hr409872ovibahw,e45b584f3de125ce6b1968e5,kvasir-seg::cju2t62nq45jl0799odpufwx6,6,,,,,0.90272679,True,0.85937500,0.92973616,0.98437494,3,0.37448256,0.23037745
kvasir-seg,test,kvasir-seg::cju7eea9b2m0z0801ynqv1fqu,d8265a769068c5ea385c0ff6,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,0,,,,,0.00000000,False,0.80859375,0.80859375,0.00000000,0,0.00000000,0.00000000
kvasir-seg,test,kvasir-seg::cju7eea9b2m0z0801ynqv1fqu,95d7985eb80c15c127d68764,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,1,,,,,0.00000000,False,0.80859375,0.86883493,0.00000000,0,0.00000000,0.00000000
kvasir-seg,test,kvasir-seg::cju7eea9b2m0z0801ynqv1fqu,f161eee379c21d1e43ee6c94,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,2,,,,,0.00000000,False,0.80859375,0.89161279,0.00000000,0,0.00000000,0.00000000
kvasir-seg,test,kvasir-seg::cju7eea9b2m0z0801ynqv1fqu,1e4e55039d4aa628cc71e1f7,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,3,,,,,0.00000000,False,0.80859375,0.89819003,0.00000000,0,0.00000000,0.00000000
kvasir-seg,test,kvasir-seg::cju7eea9b2m0z0801ynqv1fqu,4c7236b265923a6a0ffb3b64,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,4,,,,,0.00000000,False,0.80859375,0.90225420,0.00000000,0,0.00000000,0.00000000
kvasir-seg,test,kvasir-seg::cju7eea9b2m0z0801ynqv1fqu,a071a17ec4553494e2043850,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,5,,,,,0.93287487,True,0.80859375,0.90556825,0.96491230,8,0.00000000,0.00000000
kvasir-seg,test,kvasir-seg::cju7eea9b2m0z0801ynqv1fqu,4ca2f9ff3d1f3972a3e20067,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,6,,,,,0.93591654,True,0.80859375,0.90749180,0.96491230,10,0.00000000,0.00000000
kvasir-seg,test,kvasir-seg::cju7efffp2ivf0817etg3jehl,62542f0a7829c79ab472f2ca,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,0,,,,,0.97994662,True,0.89843750,0.89843750,0.98830414,5,0.90228130,0.82196040
kvasir-seg,test,kvasir-seg::cju7efffp2ivf0817etg3jehl,a9bc18ea01b3ad7772399325,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,1,,,,,0.98099275,True,0.89843750,0.92499306,0.98830414,2,0.90108642,0.81997933
kvasir-seg,test,kvasir-seg::cju7efffp2ivf0817etg3jehl,08413a9e15ca35c52917ed9a,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,2,,,,,0.97973852,True,0.89843750,0.93079551,0.98830414,6,0.90290558,0.82299715
kvasir-seg,test,kvasir-seg::cju7efffp2ivf0817etg3jehl,4add4af4b6c3a7182ff5a726,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,3,,,,,0.98196844,True,0.89843750,0.93441660,0.98830414,4,0.90298308,0.82312594
kvasir-seg,test,kvasir-seg::cju7efffp2ivf0817etg3jehl,75d2911da66b1d88f1062e0f,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,4,,,,,0.98203797,True,0.89843750,0.93538031,0.98830414,11,0.87206390,0.77315009
kvasir-seg,test,kvasir-seg::cju7efffp2ivf0817etg3jehl,d8fd8746dae73c3b49078c77,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,5,,,,,0.98057323,True,0.89843750,0.93617949,0.98830414,3,0.88720575,0.79727744
kvasir-seg,test,kvasir-seg::cju7efffp2ivf0817etg3jehl,cde8187d5946a7bf54b6c425,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,6,,,,,0.98151502,True,0.89843750,0.93675501,0.98830414,3,0.90531275,0.82700584
kvasir-seg,test,kvasir-seg::cju7ezs7g2mxm098787atbran,cc8222a344100301076f069f,kvasir-seg::cju7ajnbo1gvm098749rdouk0,0,,,,,0.90543570,True,0.80859375,0.80859375,0.98437494,1,0.95338193,0.91091675
kvasir-seg,test,kvasir-seg::cju7ezs7g2mxm098787atbran,305fb7c80f8246bf7611ce0a,kvasir-seg::cju7ajnbo1gvm098749rdouk0,1,,,,,0.90236261,True,0.80859375,0.87647537,0.98437494,1,0.95000000,0.90476190
kvasir-seg,test,kvasir-seg::cju7ezs7g2mxm098787atbran,12014e6a77d8ed3b82fbca65,kvasir-seg::cju7ajnbo1gvm098749rdouk0,2,,,,,0.90891104,True,0.80859375,0.89078060,0.98437494,1,0.96257761,0.92785506
kvasir-seg,test,kvasir-seg::cju7ezs7g2mxm098787atbran,ceb63333fb2baa042bd52717,kvasir-seg::cju7ajnbo1gvm098749rdouk0,3,,,,,0.91061371,True,0.80859375,0.89937125,0.98437494,1,0.96949492,0.94079586
kvasir-seg,test,kvasir-seg::cju7ezs7g2mxm098787atbran,e3b7cb755e8084d8528c3213,kvasir-seg::cju7ajnbo1gvm098749rdouk0,4,,,,,0.89647251,True,0.80859375,0.90493964,0.98437494,1,0.96741855,0.93689320
kvasir-seg,test,kvasir-seg::cju7ezs7g2mxm098787atbran,96ae21b7c75b50045bbcc92a,kvasir-seg::cju7ajnbo1gvm098749rdouk0,5,,,,,0.91087950,True,0.80859375,0.90682282,0.98437494,1,0.97140007,0.94439056
