dataset,split,target_id,route_id,anchor_id,bridge_count,calibrated_anchor_rank,anchor_target_raw,anchor_target_centered,anchor_train_mean,q_cycle,cycle_success,path_bottleneck,path_mean,sam_score,n_components,dice,iou
ISIC18,test,ISIC_0000222,ca5d8e4f7545d0c5de7b543a,ISIC_0011129,1,,,,,0.97614249,True,0.92968750,0.94924196,0.98048788,1,0.97911258,0.95907988
ISIC18,test,ISIC_0000222,b004041ec95dbffd1c4efa37,ISIC_0011129,2,,,,,0.97596743,True,0.92968750,0.95342995,0.98048788,1,0.98095350,0.96261898
ISIC18,test,ISIC_0000222,45582fe1d9f9e7dd574f1004,ISIC_0011129,3,,,,,0.97712053,True,0.92968750,0.95527436,0.98048788,3,0.98180220,0.96425488
ISIC18,test,ISIC_0000222,7e3490acfa63aaa2e8b0c669,ISIC_0011129,4,,,,,0.97702952,True,0.92968750,0.95666677,0.98048788,1,0.98178781,0.96422713
ISIC18,test,ISIC_0000222,5615467e8694676bc8f8f7c4,ISIC_0011129,5,,,,,0.97682673,True,0.92968750,0.95717755,0.98048788,1,0.98237351,0.96535764
ISIC18,test,ISIC_0000222,94746cec1524684b06f65e0f,ISIC_0011129,6,,,,,0.97738771,True,0.92968750,0.95718032,0.98048788,1,0.98322995,0.96701309
ISIC18,test,ISIC_0000246,513e44cc2cc6b8c718c9ef88,ISIC_0011229,0,,,,,0.85348506,True,0.92968750,0.92968750,0.97660816,7,0.90383518,0.82454314
ISIC18,test,ISIC_0000246,da89652f654e799d4d553020,ISIC_0011229,1,,,,,0.85062233,True,0.92968750,0.94978299,0.97660816,12,0.89833149,0.81542813
ISIC18,test,ISIC_0000246,4060af960e5d1f6c759f6072,ISIC_0011229,2,,,,,0.86443921,True,0.92968750,0.95397761,0.97660816,10,0.89548834,0.81075499
ISIC18,test,ISIC_0000246,195219390d7ea16b0c44162d,ISIC_0011229,3,,,,,0.88685316,True,0.92968750,0.95573828,0.97660816,6,0.90749679,0.83065823
ISIC18,test,ISIC_0000246,66501711fb5a945d71d43852,ISIC_0011229,4,,,,,0.88446457,True,0.92968750,0.95716857,0.97660816,9,0.90796180,0.83143776
ISIC18,test,ISIC_0000246,fde1292346740e461fc5c8b9,ISIC_0011229,5,,,,,0.88828867,True,0.92968750,0.95789869,0.97660816,9,0.91307536,0.84005398
ISIC18,test,ISIC_0000246,7d910200ecfdba44cb7691ea,ISIC_0011229,6,,,,,0.88817344,True,0.92968750,0.95800171,0.97660816,11,0.91164952,0.83764334
ISIC18,test,ISIC_0000250,73aedd7f5d38119ca2569204,ISIC_0011129,0,,,,,0.97433417,True,0.93359375,0.93359375,0.98048788,2,0.94479284,0.89536243
ISIC18,test,ISIC_0000250,446b82d2593677e358db2a24,ISIC_0011129,1,,,,,0.97413897,True,0.93359375,0.94938727,0.98048788,1,0.94340788,0.89287802
ISIC18,test,ISIC_0000250,bdc85340498c5b068f7558e0,ISIC_0011129,2,,,,,0.97492342,True,0.93359375,0.95175631,0.98048788,2,0.94174657,0.88990647
ISIC18,test,ISIC_0000250,d02ae0070921f15531a738dc,ISIC_0011129,3,,,,,0.97491237,True,0.93359375,0.95363041,0.98048788,1,0.94706350,0.89944977
ISIC18,test,ISIC_0000250,dbd52c02091451e41ffc12df,ISIC_0011129,4,,,,,0.97623029,True,0.93359375,0.95502041,0.98048788,2,0.94676923,0.89891908
ISIC18,test,ISIC_0000250,fdb62f338001cc01af3c62a4,ISIC_0011129,5,,,,,0.97609128,True,0.93359375,0.95620582,0.98048788,1,0.94724700,0.89978086
ISIC18,test,ISIC_0000250,837377934a469a5647589a76,ISIC_0011129,6,,,,,0.97613575,True,0.93359375,0.95670894,0.98048788,1,0.94749520,0.90022886
ISIC18,test,ISIC_0000276,021b1e1f9b11444a222840e0,ISIC_0011129,0,,,,,0.97498962,True,0.87890625,0.87890625,0.98048788,1,0.96823309,0.93842232
ISIC18,test,ISIC_0000276,375d57241bf08f3cf5dd3efb,ISIC_0011129,1,,,,,0.97492196,True,0.87890625,0.91819459,0.98048788,1,0.96795133,0.93789311
ISIC18,test,ISIC_0000276,87059ad4940ee6919eff015a,ISIC_0011129,2,,,,,0.97423432,True,0.87890625,0.92971293,0.98048788,1,0.96326683,0.92913669
ISIC18,test,ISIC_0000276,363accf8a4e1d609482d0c0e,ISIC_0011129,3,,,,,0.97494282,True,0.87890625,0.93828407,0.98048788,1,0.96468004,0.93176995
ISIC18,test,ISIC_0000276,5edd0c22bbde40324c05657c,ISIC_0011129,4,,,,,0.97541353,True,0.87890625,0.94308437,0.98048788,1,0.96598513,0.93420816
ISIC18,test,ISIC_0000276,18e62aee8d41a7be032d0bea,ISIC_0011129,5,,,,,0.97530757,True,0.87890625,0.94643997,0.98048788,1,0.96532609,0.93297616
ISIC18,test,ISIC_0000276,2af95319a8abb26417b9907c,ISIC_0011129,6,,,,,0.97548119,True,0.87890625,0.94844552,0.98048788,1,0.96587234,0.93399720
ISIC18,test,ISIC_0000292,a9dd455d8e3ac43b591d9c85,ISIC_0011229,0,,,,,0.85296170,True,0.94140625,0.94140625,0.97660816,8,0.95443944,0.91284951
ISIC18,test,ISIC_0000292,eda7ca22f03b8ecc3ec1a71a,ISIC_0011229,1,,,,,0.87497209,True,0.94140625,0.95332891,0.97660816,7,0.95907040,0.92135953
ISIC18,test,ISIC_0000292,443fb95b0e3914253d79426f,ISIC_0011229,2,,,,,0.89626906,True,0.94140625,0.95605333,0.97660816,8,0.96275051,0.92817642
ISIC18,test,ISIC_0000292,a26b31af6bfa33595d51c921,ISIC_0011229,3,,,,,0.90064938,True,0.94140625,0.95780226,0.97660816,8,0.96290478,0.92846323
ISIC18,test,ISIC_0000292,175da7f120d45718b1a6db85,ISIC_0011229,4,,,,,0.90064984,True,0.94140625,0.95855381,0.97660816,18,0.96046739,0.92394157
ISIC18,test,ISIC_0000292,646d0d2653b2db8dd4e1849e,ISIC_0011229,5,,,,,0.89966555,True,0.94140625,0.95880094,0.97660816,4,0.96153072,0.92591156
ISIC18,test,ISIC_0000292,b2bf68ef7e3ca727f85b9fba,ISIC_0011229,6,,,,,0.89995888,True,0.94140625,0.95872324,0.97660816,10,0.96121023,0.92531738
ISIC18,test,ISIC_0000295,89be0a3d4deb6212f779a678,ISIC_0011129,0,,,,,0.97048538,True,0.92578125,0.92578125,0.98048788,2,0.91209547,0.83839662
ISIC18,test,ISIC_0000295,4434fe9919e33d048306c3cb,ISIC_0011129,1,,,,,0.97474879,True,0.92578125,0.94176420,0.98048788,3,0.92531752,0.86101481
ISIC18,test,ISIC_0000295,2659a2b11f9df39708b16e6c,ISIC_0011129,2,,,,,0.97645185,True,0.92578125,0.94406163,0.98048788,2,0.92916584,0.86770284
ISIC18,test,ISIC_0000295,001c1588640e87bac61529d1,ISIC_0011129,3,,,,,0.97601192,True,0.92578125,0.94865651,0.98048788,2,0.92972469,0.86867806
ISIC18,test,ISIC_0000295,a146a0438878f0cb32454c5b,ISIC_0011129,4,,,,,0.97553459,True,0.92578125,0.95102812,0.98048788,2,0.93297980,0.87437876
ISIC18,test,ISIC_0000295,c2fd4e5ba97c76a47752b27e,ISIC_0011129,5,,,,,0.97623325,True,0.92578125,0.95296211,0.98048788,1,0.92971649,0.86866375
ISIC18,test,ISIC_0000295,d091479d3d34656928b9b7c6,ISIC_0011129,6,,,,,0.97628547,True,0.92578125,0.95369541,0.98048788,2,0.92914011,0.86765796
ISIC18,test,ISIC_0000301,b10b863a8013e9f5eb18da82,ISIC_0011129,0,,,,,0.97449300,True,0.91015625,0.91015625,0.98048788,2,0.96793547,0.93786333
ISIC18,test,ISIC_0000301,093ee2cd9fbad49dc9bed779,ISIC_0011129,1,,,,,0.97490465,True,0.91015625,0.93339743,0.98048788,3,0.97392922,0.94918327
ISIC18,test,ISIC_0000301,d7724dfd974631f6944904b8,ISIC_0011129,2,,,,,0.97421863,True,0.91015625,0.94120035,0.98048788,8,0.97255067,0.94656802
ISIC18,test,ISIC_0000301,a02c33340a9d2721ce08ce6b,ISIC_0011129,3,,,,,0.97598446,True,0.91015625,0.94661274,0.98048788,6,0.97220497,0.94591329
ISIC18,test,ISIC_0000301,d9851ba3ab5cfafecec9a6fe,ISIC_0011129,4,,,,,0.97583134,True,0.91015625,0.94943852,0.98048788,6,0.97126159,0.94412882
ISIC18,test,ISIC_0000301,4e263e53989efbfffe8e0f6c,ISIC_0011129,5,,,,,0.97599584,True,0.91015625,0.95166153,0.98048788,8,0.97159760,0.94476404
ISIC18,test,ISIC_0000301,3041f0eb81a1ea1ac235b57b,ISIC_0011129,6,,,,,0.97888314,True,0.91015625,0.95259492,0.98048788,8,0.97204898,0.94561799
ISIC18,test,ISIC_0000306,7495dd6066bf2dfc72498f29,ISIC_0010023,0,,,,,0.87607180,True,0.89453125,0.89453125,0.96097565,1,0.95432773,0.91264515
ISIC18,test,ISIC_0000306,1da8cfa68bb78646be997f53,ISIC_0010023,1,,,,,0.86165409,True,0.89453125,0.92651006,0.96097565,1,0.93717500,0.88177733
ISIC18,test,ISIC_0000306,3dc85a4c08b9d9f02ebcb170,ISIC_0010023,2,,,,,0.86433877,True,0.89453125,0.93717488,0.96097565,1,0.94056242,0.88779409
ISIC18,test,ISIC_0000306,26065b703dd4a37a6ff02d27,ISIC_0010023,3,,,,,0.86122797,True,0.89453125,0.94073863,0.96097565,1,0.93555226,0.87890858
ISIC18,test,ISIC_0000306,76dc61a3d96defb6476c2acf,ISIC_0010023,4,,,,,0.86042076,True,0.89453125,0.94439573,0.96097565,1,0.93518322,0.87825741
ISIC18,test,ISIC_0000306,133e7fd6005709a26121f604,ISIC_0010023,5,,,,,0.86133039,True,0.89453125,0.94599897,0.96097565,1,0.93464467,0.87730792
ISIC18,test,ISIC_0000306,c43a7920d23b2f62201d45d1,ISIC_0010023,6,,,,,0.85896830,True,0.89453125,0.94787235,0.96097565,1,0.93708080,0.88161058
ISIC18,test,ISIC_0000313,40d9689421402835bc31a303,ISIC_0009941,0,,,,,0.95306651,True,0.92187500,0.92187500,0.97660816,1,0.93282863,0.87411324
ISIC18,test,ISIC_0000313,2333dbcdba749b32b6633ff1,ISIC_0009941,1,,,,,0.97321636,True,0.92187500,0.94289784,0.97660816,5,0.95750843,0.91848075
ISIC18,test,ISIC_0000313,cd28823089a15d511486aebf,ISIC_0009941,2,,,,,0.97297048,True,0.92187500,0.94677626,0.97660816,3,0.96248410,0.92768129
ISIC18,test,ISIC_0000313,0dcac34f28ad43e8207cbe77,ISIC_0009941,3,,,,,0.96756351,True,0.92187500,0.94958482,0.97660816,5,0.96172644,0.92627461
ISIC18,test,ISIC_0000313,a75b7eb6978bd8edd246817b,ISIC_0009941,4,,,,,0.96430932,True,0.92187500,0.95078597,0.97660816,3,0.95968379,0.92249240
ISIC18,test,ISIC_0000313,19ed54f5c6c7267c99edad94,ISIC_0009941,5,,,,,0.96903279,True,0.92187500,0.95145819,0.97660816,1,0.93328098,0.87490797
ISIC18,test,ISIC_0000313,8ad7d5cd9262d668aeffd42f,ISIC_0009941,6,,,,,0.95438865,True,0.92187500,0.95170374,0.97660816,1,0.93446481,0.87699103
ISIC18,test,ISIC_0000322,7bac88d98825cde95494b84f,ISIC_0015206,0,,,,,0.91785789,True,0.93750000,0.93750000,0.97260273,3,0.71715835,0.55903888
ISIC18,test,ISIC_0000322,213555f566679ba9e5b15eab,ISIC_0015206,1,,,,,0.92387672,True,0.93359375,0.94268843,0.97260273,5,0.93481208,0.87760297
ISIC18,test,ISIC_0000322,7c535a82849852a2b3e8ab7f,ISIC_0011229,2,,,,,0.91019048,True,0.92968750,0.95107160,0.97660816,3,0.94014336,0.88704767
ISIC18,test,ISIC_0000322,65eff2f066e6fd915a5ac595,ISIC_0011229,3,,,,,0.91666321,True,0.92968750,0.95237940,0.97660816,5,0.94200606,0.89036999
ISIC18,test,ISIC_0000322,0a3408adbcc92c648d78ecf9,ISIC_0011229,4,,,,,0.91101529,True,0.92968750,0.95374850,0.97660816,2,0.94767708,0.90055729
ISIC18,test,ISIC_0000322,277ae729988adb75a34acea4,ISIC_0011229,5,,,,,0.91003223,True,0.92968750,0.95472168,0.97660816,3,0.94531018,0.89629212
ISIC18,test,ISIC_0000322,a60eac99e6c90adf5c896202,ISIC_0011229,6,,,,,0.88991326,True,0.92968750,0.95577167,0.97660816,2,0.94243612,0.89113872
ISIC18,test,ISIC_0000326,89e07dfbf56eb9684f56b681,ISIC_0015206,0,,,,,0.92457421,True,0.89453125,0.89453125,0.97260273,4,0.90956368,0.83412820
ISIC18,test,ISIC_0000326,9287c80e801e7b473ff840a1,ISIC_0015206,1,,,,,0.92217650,True,0.89453125,0.92936093,0.97260273,2,0.91796996,0.84837752
ISIC18,test,ISIC_0000326,30596a37524fdaca591a383f,ISIC_0015206,2,,,,,0.92706719,True,0.89453125,0.94141413,0.97260273,1,0.92160471,0.85460751
ISIC18,test,ISIC_0000326,fd73bf1c30c27f84205daaef,ISIC_0015206,3,,,,,0.94482204,True,0.89453125,0.94571291,0.97260273,1,0.92642509,0.86293474
ISIC18,test,ISIC_0000326,eadba4ab9fcd1e8150d64af2,ISIC_0015206,4,,,,,0.95188958,True,0.89453125,0.94957073,0.97260273,1,0.86986110,0.76969398
ISIC18,test,ISIC_0000326,7602c99fae1e13ffe0739554,ISIC_0015206,5,,,,,0.95200679,True,0.89453125,0.95156058,0.97260273,1,0.92234296,0.85587801
ISIC18,test,ISIC_0000326,e1d2d80c367e5fb7d0ae6958,ISIC_0015206,6,,,,,0.94918763,True,0.89453125,0.95265887,0.97260273,1,0.91881526,0.84982263
ISIC18,test,ISIC_0000378,39eea7c0590257af99d7baff,ISIC_0015206,0,,,,,0.95553347,True,0.94531250,0.94531250,0.97260273,2,0.89748763,0.81403860
ISIC18,test,ISIC_0000378,f4a9e9f50a094d910db2556a,ISIC_0015206,1,,,,,0.95711731,True,0.94140625,0.95297611,0.97260273,2,0.89348670,0.80747941
ISIC18,test,ISIC_0000378,2166528a62fdb6aa475fa548,ISIC_0015206,2,,,,,0.95211991,True,0.94140625,0.95472251,0.97260273,1,0.89633105,0.81213759
ISIC18,test,ISIC_0000378,5143a4953440810f147b55c9,ISIC_0015206,3,,,,,0.94735932,True,0.93750000,0.95502198,0.97260273,1,0.89365910,0.80776106
ISIC18,test,ISIC_0000378,e1d316a3060e354604b83aed,ISIC_0015206,4,,,,,0.95198879,True,0.93750000,0.95674572,0.97260273,3,0.89801108,0.81490029
ISIC18,test,ISIC_0000378,ca998b4fd3c0292af552ea56,ISIC_0015206,5,,,,,0.93445739,True,0.93750000,0.95661182,0.97260273,2,0.90077575,0.81946495
ISIC18,test,ISIC_0000378,99f14abc274dfa2ff758ba4e,ISIC_0015206,6,,,,,0.95958898,True,0.93750000,0.95762617,0.97260273,2,0.89771227,0.81440829
ISIC18,test,ISIC_0000386,50bcf0194e8ce5b34d86c052,ISIC_0009941,0,,,,,0.97137529,True,0.90234375,0.90234375,0.97660816,1,0.93420688,0.87653680
ISIC18,test,ISIC_0000386,bf4fd57ee3e0b88a52956f44,ISIC_0009941,1,,,,,0.96292825,True,0.90234375,0.93912107,0.97660816,1,0.95758682,0.91862501
ISIC18,test,ISIC_0000386,42dd7aab88b0eac8f49939e2,ISIC_0009941,2,,,,,0.96611326,True,0.90234375,0.94604900,0.97660816,1,0.94152672,0.88951393
ISIC18,test,ISIC_0000386,3f1e68b1cb46add4c0fb91a2,ISIC_0009941,3,,,,,0.95879316,True,0.90234375,0.94860358,0.97660816,1,0.93573855,0.87923747
ISIC18,test,ISIC_0000386,0d7cad3a0679e5d66984957e,ISIC_0009941,4,,,,,0.96790933,True,0.90234375,0.94967963,0.97660816,1,0.95769801,0.91882968
ISIC18,test,ISIC_0000386,6b157e502705408a3f569241,ISIC_0009941,5,,,,,0.97279692,True,0.90234375,0.95074157,0.97660816,1,0.95827379,0.91989026
ISIC18,test,ISIC_0000386,80c0a138a53ae9e2cd50b59a,ISIC_0009941,6,,,,,0.97134197,True,0.90234375,0.95139518,0.97660816,1,0.95710328,0.91773543
ISIC18,test,ISIC_0000387,2e20c9e1017df48061ce8474,ISIC_0015995,0,,,,,0.83625918,True,0.88671875,0.88671875,0.96097565,1,0.93862449,0.88434723
ISIC18,test,ISIC_0000387,c5e8a3e549b452f914284f96,ISIC_0015995,1,,,,,0.84468377,True,0.88671875,0.92371494,0.96097565,1,0.93516048,0.87821729
ISIC18,test,ISIC_0000387,39b3eb7658812b20b4227b50,ISIC_0015995,2,,,,,0.83452318,True,0.88671875,0.93537415,0.96097565,1,0.93181818,0.87234043
ISIC18,test,ISIC_0000387,1cde33d1ea0e3c6a7b9d9963,ISIC_0015995,3,,,,,0.84155899,True,0.88671875,0.94068426,0.96097565,1,0.93170381,0.87213997
ISIC18,test,ISIC_0000387,2f5e1d453f6027f8fb41fe57,ISIC_0015995,4,,,,,0.83265742,True,0.88671875,0.94384107,0.96097565,1,0.95220342,0.90876744
ISIC18,test,ISIC_0000387,90f01c8328f0d936afb026af,ISIC_0015995,5,,,,,0.82953451,True,0.88671875,0.94572901,0.96097565,1,0.93488137,0.87772512
ISIC18,test,ISIC_0000387,59916fe335d9b0517e5f3dfd,ISIC_0015995,6,,,,,0.83303105,True,0.88671875,0.94689325,0.96097565,1,0.93805820,0.88334238
ISIC18,test,ISIC_0000391,f62344d83d44a59f52c39fe2,ISIC_0011229,0,,,,,0.87295491,True,0.94140625,0.94140625,0.97660816,2,0.90518403,0.82679103
ISIC18,test,ISIC_0000391,ab6c62bccc5a3dc2d33e49fb,ISIC_0011229,1,,,,,0.88067070,True,0.94140625,0.95767170,0.97660816,3,0.90599440,0.82814421
ISIC18,test,ISIC_0000391,bbc8067d42b7eae5d2fb8e79,ISIC_0011229,2,,,,,0.89272427,True,0.94140625,0.95865901,0.97660816,1,0.89449006,0.80911987
ISIC18,test,ISIC_0000391,6cce0407e56391f25c01195b,ISIC_0011229,3,,,,,0.88873655,True,0.94140625,0.95966346,0.97660816,3,0.89604222,0.81166348
ISIC18,test,ISIC_0000391,9c9012c60b89781864d7fc48,ISIC_0011229,4,,,,,0.88552406,True,0.94140625,0.96000141,0.97660816,1,0.88672421,0.79650004
ISIC18,test,ISIC_0000391,ed155f47f849bb457cb44249,ISIC_0011229,5,,,,,0.89002244,True,0.94140625,0.95962677,0.97660816,1,0.88390948,0.79196935
ISIC18,test,ISIC_0000391,9d25ab4463742f894de44c8a,ISIC_0011229,6,,,,,0.88357428,True,0.94140625,0.95943060,0.97660816,2,0.88678533,0.79659867
ISIC18,test,ISIC_0000408,cd46a064f7d24bdb96d1ae51,ISIC_0011129,0,,,,,0.97502598,True,0.94140625,0.94140625,0.98048788,1,0.94217285,0.89066805
ISIC18,test,ISIC_0000408,8ed787737231b1e26694b228,ISIC_0011129,1,,,,,0.97563847,True,0.94140625,0.94943243,0.98048788,1,0.94242551,0.89111974
ISIC18,test,ISIC_0000408,20e3520581b1c8a9d4d1370a,ISIC_0011129,2,,,,,0.97597951,True,0.94140625,0.95439487,0.98048788,1,0.94426628,0.89441709
ISIC18,test,ISIC_0000408,acea723f7191c7545d7afb4f,ISIC_0011129,3,,,,,0.97650004,True,0.94140625,0.95647206,0.98048788,1,0.94454310,0.89491395
ISIC18,test,ISIC_0000408,05f4cb64b2fd58ae7b5203ed,ISIC_0011129,4,,,,,0.97669026,True,0.94140625,0.95720283,0.98048788,1,0.94481978,0.89541081
ISIC18,test,ISIC_0000408,23b3b405e803a2778f06bb14,ISIC_0011129,5,,,,,0.97695167,True,0.94140625,0.95759963,0.98048788,1,0.94481978,0.89541081
ISIC18,test,ISIC_0000408,f0d4f5acc6ac6ebbca78beb8,ISIC_0011129,6,,,,,0.96772266,True,0.94140625,0.95758198,0.98048788,1,0.94517170,0.89604318
ISIC18,test,ISIC_0000444,84dfa0ab0a858f8ac9c90ad2,ISIC_0011229,0,,,,,0.88835351,True,0.89453125,0.89453125,0.97660816,3,0.88266884,0.78997961
ISIC18,test,ISIC_0000444,f469638c67148f2511ca0629,ISIC_0011229,1,,,,,0.87720010,True,0.89453125,0.93898153,0.97660816,2,0.88009848,0.78587132
ISIC18,test,ISIC_0000444,43df9eecd295d392abae330d,ISIC_0011229,2,,,,,0.89119668,True,0.89453125,0.94744490,0.97660816,1,0.87661749,0.78033749
ISIC18,test,ISIC_0000444,922067b5f9b8a1278384dde1,ISIC_0011229,3,,,,,0.89402328,True,0.89453125,0.95165339,0.97660816,2,0.87644152,0.78005865
ISIC18,test,ISIC_0000444,d83ef4d1d28848b5e3238b2d,ISIC_0011229,4,,,,,0.89078830,True,0.89453125,0.95377135,0.97660816,2,0.85968148,0.75389591
ISIC18,test,ISIC_0000444,d2da03f0dc83fb111edbc96b,ISIC_0011229,5,,,,,0.89363540,True,0.89453125,0.95452945,0.97660816,2,0.85463596,0.74616971
ISIC18,test,ISIC_0000444,49ae7d0583732565839f1b16,ISIC_0011229,6,,,,,0.88851684,True,0.89453125,0.95511748,0.97660816,1,0.86063242,0.75535977
ISIC18,test,ISIC_0000451,6d112208b21235adc61f92b1,ISIC_0010360,0,,,,,0.91037337,True,0.90625000,0.90625000,0.96097565,1,0.91009287,0.83501873
ISIC18,test,ISIC_0000451,de38f1ae325df50e656e59d2,ISIC_0010360,1,,,,,0.91988586,True,0.90625000,0.93335644,0.96097565,1,0.93008602,0.86930915
ISIC18,test,ISIC_0000451,76ccca2708d698eb117355c3,ISIC_0010360,2,,,,,0.92426547,True,0.90625000,0.93963305,0.96097565,1,0.91119691,0.83687943
ISIC18,test,ISIC_0000451,b7e0e761592845d5a5f1980b,ISIC_0010360,3,,,,,0.91211328,True,0.90625000,0.94454441,0.96097565,1,0.91450948,0.84248501
ISIC18,test,ISIC_0000451,663223107a5657220fea6e52,ISIC_0010360,4,,,,,0.91249846,True,0.90625000,0.94766597,0.96097565,1,0.90838406,0.83214620
ISIC18,test,ISIC_0000451,68300ecb2aea42e11dfa5621,ISIC_0010360,5,,,,,0.90876866,True,0.90625000,0.94946037,0.96097565,3,0.89987103,0.81796868
ISIC18,test,ISIC_0000451,d3789bdf90c1425ac9affdda,ISIC_0010360,6,,,,,0.91544106,True,0.90625000,0.95031874,0.96097565,2,0.92114136,0.85381099
ISIC18,test,ISIC_0000458,d942c8e09f0de91e1d4f8629,ISIC_0015206,0,,,,,0.92777296,True,0.92578125,0.92578125,0.97260273,2,0.85247514,0.74288164
ISIC18,test,ISIC_0000458,443ee008444265c39d9243c4,ISIC_0015206,1,,,,,0.94184434,True,0.92578125,0.94165601,0.97260273,2,0.91675511,0.84630457
ISIC18,test,ISIC_0000458,89f62216583dbdc9877bfbc5,ISIC_0015206,2,,,,,0.94643398,True,0.92578125,0.94879118,0.97260273,1,0.92006612,0.85196523
ISIC18,test,ISIC_0000458,6ad793f7f6675ab971f1cc2e,ISIC_0015206,3,,,,,0.95157040,True,0.92578125,0.95098223,0.97260273,4,0.92101007,0.85358541
ISIC18,test,ISIC_0000458,15632ddd5573e5728368b758,ISIC_0015206,4,,,,,0.95167545,True,0.92578125,0.95366909,0.97260273,3,0.92244306,0.85605041
ISIC18,test,ISIC_0000458,45076a4c1b1e2581da2c5071,ISIC_0015206,5,,,,,0.95541235,True,0.92578125,0.95491379,0.97260273,1,0.91888135,0.84993571
ISIC18,test,ISIC_0000458,6c1b19a22cf3a35f69a10af8,ISIC_0015206,6,,,,,0.95580183,True,0.92578125,0.95549620,0.97260273,2,0.91636002,0.84563142
ISIC18,test,ISIC_0000482,5ab96e0b5af6d590dbd1cf59,ISIC_0010023,0,,,,,0.86384717,True,0.91015625,0.91015625,0.96097565,1,0.97485852,0.95095023
ISIC18,test,ISIC_0000482,1242c441d79fc26b6dcb4167,ISIC_0010023,1,,,,,0.86585735,True,0.91015625,0.93739442,0.96097565,1,0.97627014,0.95364038
ISIC18,test,ISIC_0000482,16a9ea7403096290603d43e9,ISIC_0010023,2,,,,,0.86332199,True,0.91015625,0.94643774,0.96097565,1,0.97306636,0.94754551
ISIC18,test,ISIC_0000482,4f3b0d7c1a390adef899c601,ISIC_0010023,3,,,,,0.87663699,True,0.91015625,0.94845642,0.96097565,1,0.96551303,0.93332546
ISIC18,test,ISIC_0000482,106cb3d853b341c7bb4db7fb,ISIC_0010023,4,,,,,0.86791834,True,0.91015625,0.94995635,0.96097565,1,0.96706660,0.93623326
ISIC18,test,ISIC_0000482,2aa7e3375f322869295ca2b8,ISIC_0010023,5,,,,,0.86673053,True,0.91015625,0.95117204,0.96097565,1,0.96786053,0.93772263
ISIC18,test,ISIC_0000482,69d6cb8ae387174b4f8062bd,ISIC_0010023,6,,,,,0.86653708,True,0.91015625,0.95183754,0.96097565,1,0.96866376,0.93923178
ISIC18,test,ISIC_0000515,0323c14f7c9b84d629c23eae,ISIC_0011229,0,,,,,0.91251611,True,0.94921875,0.94921875,0.97660816,1,0.87691463,0.78080852
ISIC18,test,ISIC_0000515,3cdcc512d7b819d23041836b,ISIC_0011229,1,,,,,0.91699036,True,0.94921875,0.95555862,0.97660816,1,0.87687210,0.78074109
ISIC18,test,ISIC_0000515,c00284410a64848308757643,ISIC_0011229,2,,,,,0.91201233,True,0.94531250,0.95951365,0.97660816,5,0.92351623,0.85790075
ISIC18,test,ISIC_0000515,cfdfe1cfbd1edc876becaf80,ISIC_0011229,3,,,,,0.90469580,True,0.94531250,0.95945621,0.97660816,3,0.92750014,0.86480210
ISIC18,test,ISIC_0000515,44c9574f0c62539ca5bc223f,ISIC_0011229,4,,,,,0.87675862,True,0.94531250,0.95965249,0.97660816,1,0.87621249,0.77969588
ISIC18,test,ISIC_0000515,69548d1124a261829eb412d1,ISIC_0011229,5,,,,,0.90487472,True,0.94531250,0.95943967,0.97660816,4,0.92795803,0.86559861
ISIC18,test,ISIC_0000515,4f4cbf7064f299f998b091ff,ISIC_0011229,6,,,,,0.91731382,True,0.94531250,0.95861084,0.97660816,1,0.87716974,0.78121312
ISIC18,test,ISIC_0000882,6417b33fa22490b4ca0d78a7,ISIC_0002453,0,,,,,0.95339899,True,0.82421875,0.82421875,0.96875000,1,0.93352675,0.87534005
ISIC18,test,ISIC_0000882,7ff688ec3cd8731c39d2b2a3,ISIC_0002453,1,,,,,0.95792019,True,0.82421875,0.89783474,0.96875000,2,0.91762469,0.84778789
ISIC18,test,ISIC_0000882,29d2ca8f765cc0b8f9d2ecf1,ISIC_0002453,2,,,,,0.95812354,True,0.82421875,0.91385829,0.96875000,2,0.92195721,0.85521393
ISIC18,test,ISIC_0000882,d32588a69d1a99ad2a2486c6,ISIC_0002453,3,,,,,0.95484970,True,0.82421875,0.92495352,0.96875000,2,0.92006297,0.85195983
ISIC18,test,ISIC_0000882,0ccf59ff06a261fb984cd209,ISIC_0002453,4,,,,,0.95642806,True,0.82421875,0.93063735,0.96875000,2,0.92102726,0.85361495
ISIC18,test,ISIC_0000882,83bf01e88f1d68408577320c,ISIC_0002453,5,,,,,0.96093654,True,0.82421875,0.93527921,0.96875000,2,0.91771146,0.84793604
ISIC18,test,ISIC_0000882,0fb752c55f14ce2a0e18ae1c,ISIC_0002453,6,,,,,0.95912807,True,0.82421875,0.93788380,0.96875000,2,0.91760134,0.84774804
ISIC18,test,ISIC_0001140,bb48c60f27f72e88eac0175a,ISIC_0010023,0,,,,,0.86135022,True,0.89843750,0.89843750,0.96097565,2,0.98241666,0.96544099
ISIC18,test,ISIC_0001140,c8d4de9a34f905ea6bc4050e,ISIC_0010023,1,,,,,0.86006362,True,0.89843750,0.92921758,0.96097565,1,0.98163019,0.96392310
ISIC18,test,ISIC_0001140,0bb83662bb61b379923e16b8,ISIC_0010023,2,,,,,0.85835061,True,0.89843750,0.94011693,0.96097565,1,0.97969503,0.96019823
